    3840
    4.44639905834676608 -27.55692161842988241  -2.19954022868481402
   -2.22529577887615160 -27.88962712399327870  -1.09967126552573480
   -6.58052323139482809 -27.19341134127287418  -1.09891831041109844
   -4.48527831993721904 -27.28962017447250332  -4.37623844652747351
   -4.44639905834676608 -27.55692161842988241  -2.19954022868481402
    2.26404374323169666 -26.85428897286401195  -7.59696844980054919
   -2.26404374323169755 -26.85428897286401906  -7.59696844980054919
   -0.00000000000000011 -25.90912300268431068 -10.61649881671292661
    0.00000000000000000 -26.63524286112977535  -8.63460205306853723
   -0.00000000000000011 -27.91324511427160360  -2.20060887292010054
   -2.26490943734465278 -27.36388025944735247  -5.48453619713248841
    2.26490943734465233 -27.36388025944735247  -5.48453619713248841
    0.00000000000000000 -27.65094649876891353  -4.40645902758840968
    0.00000000000000000 -25.03489679217283737  12.53967011168258239
   -2.29358427642435192 -26.40700633686519083   9.02213133999348571
    2.29358427642435192 -26.40700633686519083   9.02213133999348571
    0.00000000000000000 -26.06081141307492643  10.23832042261539854
   -4.53139721693857389 -27.13411583772312952   5.21493656641532866
   -6.59971498650322719 -27.17927418081121971   1.31156433535850070
   -2.23781294051422197 -27.87934654410350532   1.31285792888752306
   -4.47540007970530684 -27.51495704749349613   2.62431503161519197
    4.53139721693857389 -27.13411583772312952   5.21493656641532866
    2.23781294051422197 -27.87934654410350532   1.31285792888752306
    6.59971498650322719 -27.17927418081121971   1.31156433535850070
    4.47540007970530684 -27.51495704749349613   2.62431503161519197
   -2.29484792611784805 -27.13072002588857856   6.53038422254204143
    0.00000000000000000 -27.87636131694350539   2.62615573574774341
    2.29484792611784894 -27.13072002588857856   6.53038422254204320
    0.00000000000000022 -27.50270212588662844   5.25254871481235153
  -16.45819269620388781 -19.26908276635920103  11.90894808164483543
  -18.84965995063843280 -16.31654290370162030  12.74572113901678172
  -18.84965995063843280 -18.69709937373274755   8.89389985836793429
  -18.11781193040705773 -18.15969946840674965  11.22331149695876817
  -20.91321275564377302 -13.01291468723169409  13.31518446718441062
  -22.55436179384279427  -9.49686222265837365  13.60525265564152164
  -23.14620246027156014 -12.09844280167635766  10.09324094400668059
  -22.28495091983394616 -11.57782193741931387  12.38254305762602847
  -20.91321275564377657 -17.72901540584055624   5.68437321010745933
  -23.14620246027156014 -14.43825725092150591   6.30734163775991785
  -22.55436179384280138 -16.41603381619236401   2.40979784331074809
  -22.28495091983393905 -16.25304258115953360   4.81787715114917603
  -20.39371554797121178 -15.01541359506433793  11.94259668698547117
  -22.58749597008425525 -14.07555824925894683   8.69917340867099043
  -20.39371554797121178 -17.39688030975298716   8.08930259954268394
  -21.20468738579533863 -15.55442290906115588   9.61316203318980911
  -23.82897754603195395  -5.57399830592154899  13.60525265564152519
  -24.56794386878964787  -1.76480890750045449  13.31518446718440885
  -25.83695740013230946  -3.81715062069396094  10.09324094400668059
  -24.83417700144061513  -3.73211079352067765  12.38254305762602669
  -24.84031852544854502   2.12080836882921853  12.74572113901677994
  -24.64104026319557050   5.91513247778567219  11.90894808164483720
  -26.23957451078227265   4.04671900915364180   8.89389985836793606
  -25.33162128618143072   4.04212282618085972  11.22331149695876640
  -27.21226582649943992  -1.92420096757057935   6.30734163775991874
  -27.33999831951387804   2.05059672103802271   5.68437321010745933
  -27.89596456679224801   0.02372910024384067   2.40979784331074809
  -27.58220274704444819   0.05022215971774791   4.81787715114917781
  -25.32470112500802628   0.16059953743047706  11.94259668698546761
  -26.72449213872742035   2.08724658115187101   8.08930259954268216
  -26.54707365687187703  -1.88923118846622851   8.69917340867099398
  -26.29761284938284049   0.11998994628274484   9.61316203318980911
  -23.82897754603195750 -14.66167573933144297  -1.09891831041109822
  -25.83695740013230235 -10.73475079927867348  -1.09967126552573458
  -24.56794386878965142 -12.69870957752309337  -4.37623844652747351
  -24.83417700144061513 -12.74433389124253679  -2.19954022868481402
  -27.21226582649943992  -6.50198669691014963  -1.09967126552573502
  -27.89596456679224801  -2.14477673963205984  -1.09891831041109844
  -27.33999831951387804  -4.16720323037574936  -4.37623844652747351
  -27.58220274704444108  -4.28678029426388729  -2.19954022868481358
  -24.84031852544854502 -10.45166521964850581  -7.59696844980054742
  -26.23957451078227621  -6.14519810929295307  -7.59696844980054742
  -24.64104026319556695  -8.00635931718031379 -10.61649881671292661
  -25.33162128618143072  -8.23074269339309339  -8.63460205306853545
  -26.54707365687187348  -8.62566710846339646  -2.20060887292010054
  -26.72449213872742746  -6.30184715300535458  -5.48453619713248841
  -25.32470112500802273 -10.60996091141539566  -5.48453619713248663
  -26.29761284938283694  -8.54461237867204559  -4.40645902758840791
  -23.80960172897261273  -7.73620856120426481  12.53967011168258239
  -25.82331197196934269  -5.97888545689278850   9.02213133999348571
  -24.40579893307675974 -10.34154200042375749   9.02213133999348571
  -24.78530451434401272  -8.05323361384074055  10.23832042261539677
  -27.20635642967147305  -4.07528807010370819   5.21493656641532866
  -27.88844990669365842  -2.12215567304222130   1.31156433535850159
  -27.20635642967147305  -6.48690529487077328   1.31285792888752217
  -27.55125387685588123  -4.24623091834063704   2.62431503161519242
  -24.40579893307675263 -12.69451777228601586   5.21493656641532866
  -25.82331197196933914 -10.74347845352211372   1.31285792888752284
  -23.80960172897261629 -14.67555956025157471   1.31156433535850159
  -24.78530451434401272 -12.75894773600380105   2.62431503161519242
  -26.51199508107726999  -6.20132348358748686   6.53038422254204320
  -26.51199508107726999  -8.61426938827193567   2.62615573574774253
  -25.09370106372423948 -10.56638363166908690   6.53038422254204498
  -26.15662407254905730  -8.49880234813096536   5.25254871481235242
  -23.41184796780120081   9.69819736934358900  11.90894808164483365
  -21.34281971491098062  12.88500287931071142  12.74572113901677994
  -23.60686345814267995  12.14937047400185577   8.89389985836793606
  -22.86961230077482554  11.61940734894432126  11.22331149695876817
  -18.83855545775746521  15.86843548321599329  13.31518446718441062
  -16.00173379279496899  18.51578093487376364  13.60525265564152164
  -18.65887277902562147  18.27472224613693896  10.09324094400668059
  -17.89759155112791689  17.61650405111609885  12.38254305762602492
  -23.32383377769468780  14.41108021398195049   5.68437321010745933
  -20.88416855790177351  17.55167981763612772   6.30734163775991696
  -22.58225702418979708  16.37763932547537138   2.40979784331074720
  -22.34399060947468385  16.17178141974778427   4.81787715114917603
  -20.58251162722446992  14.75555808492430288  11.94259668698546584
  -20.36657150858140142  17.13239852480365499   8.69917340867099220
  -22.84742106456912936  14.01964439854723743   8.08930259954268571
  -21.34574402749207067  15.36027509766739385   9.61316203318980911
  -12.66474643096773889  20.94024416865765659  13.60525265564152164
   -9.27034518379983119  22.82014716414403566  13.31518446718441062
  -11.61438489107352190  23.39284228475280969  10.09324094400668059
  -11.22363102447394034  22.46542020395927608  12.38254305762603025
   -5.65907195106210903  24.27991262825590013  12.74572113901677994
   -1.98887491265759309  25.26289837021835538  11.90894808164483365
   -4.25981596572837873  26.20582326858031763   8.89389985836793606
   -3.98361421899553392  25.34088813918464922  11.22331149695876462
  -10.23907646470639143  25.28579193787619062   6.30734163775991963
   -6.49829073307560279  26.63555279268251041   5.68437321010745933
   -8.59775941020744483  26.53797157482304669   2.40979784331074676
   -8.47560527887011261  26.24775315719769964   4.81787715114917781
   -7.67302378850658506  24.13485001452086465  11.94259668698546939
   -6.27323277478718833  26.06149705824225293   8.08930259954268216
  -10.00026254347573307  24.66396284639616709   8.69917340867099398
   -8.01229206165016983  25.04759499596821470   9.61316203318980733
  -21.30764127200064095  18.13199740233629598  -1.09891831041109889
  -18.19341361804104196  21.25518626927895838  -1.09967126552573369
  -19.66910266454880940  19.44138604229940981  -4.37623844652747263
  -19.79476452786801133  19.68049010966478107  -2.19954022868481402
  -14.59280941279775234  23.87117835090314699  -1.09967126552573480
  -10.66013101984551525  25.86786641790007479  -1.09891831041109800
  -12.41176989388736374  24.71414694007193447  -4.37623844652747263
  -12.60033972391742196  24.90754569427152632  -2.19954022868481402
  -17.61620488333257128  20.39480462808609929  -7.59696844980054742
  -13.95290515476714255  23.05634767371937954  -7.59696844980054742
  -15.22900040080951634  20.96092081852247446 -10.61649881671292661
  -15.65580294500045255  21.54836412395797396  -8.63460205306853368
  -16.40699382179378674  22.58228966559920536  -2.20060887292009921
  -14.25173503646826489  23.46912452698328266  -5.48453619713248663
  -17.91643548753231130  20.80656379688482005  -5.48453619713248752
  -16.25281856390456880  22.37008562805650413  -4.40645902758840879
  -14.71514312710334060  20.25365695729068349  12.53967011168258594
  -13.66610022434477401  22.71185190966299672   9.02213133999348393
  -17.37719753966170799  20.01558188451872766   9.02213133999348571
  -15.31816061138080798  21.08363932037819666  10.23832042261539499
  -12.28305576664264009  24.61544929645207702   5.21493656641532866
  -10.63629494938228959  25.86770984545272256   1.31156433535850092
  -14.57664004306699113  23.87021859007170832   1.31285792888752395
  -12.55221124886893946  24.89064201587830283   2.62431503161519242
  -19.61501048017593263  19.28847238366077832   5.21493656641532866
  -18.19749744128334612  21.23951170242467867   1.31285792888752284
  -21.31485811360656513  18.10927956865228694   1.31156433535850026
  -19.79356069108612104  19.62949368595962696   2.62431503161519242
  -14.09046614355793103  23.29809133779861341   6.53038422254204320
  -16.38531406967577553  22.55245004674367948   2.62615573574774208
  -17.80360808702882025  20.60033580334653891   6.53038422254204498
  -16.16568270778900995  22.25015341107427602   5.25254871481235064
    0.00000000000000000  25.90912300268431423  10.61649881671292839
    2.26404374323169710  26.85428897286401906   7.59696844980054919
   -2.26404374323169710  26.85428897286401906   7.59696844980054919
    0.00000000000000000  26.63524286112976824   8.63460205306853723
    4.48527831993722081  27.28962017447251043   4.37623844652747440
    6.58052323139482898  27.19341134127287773   1.09891831041109844
    2.22529577887615160  27.88962712399328225   1.09967126552573524
    4.44639905834676608  27.55692161842988241   2.19954022868481402
   -4.48527831993722081  27.28962017447251043   4.37623844652747440
   -2.22529577887615204  27.88962712399328581   1.09967126552573524
   -6.58052323139482898  27.19341134127287418   1.09891831041109844
   -4.44639905834676608  27.55692161842988241   2.19954022868481402
    2.26490943734465233  27.36388025944734892   5.48453619713248752
    0.00000000000000000  27.91324511427161070   2.20060887292010143
   -2.26490943734465278  27.36388025944734892   5.48453619713248841
   -0.00000000000000011  27.65094649876891708   4.40645902758840968
    8.64289484103290029  26.52330618434990583  -2.40979784331074809
   10.39875748074897999  25.36821432186192382  -5.68437321010745933
    6.57902872696751473  26.47501353702023863  -6.30734163775991874
    8.57113350339407631  26.21671415550370909  -4.81787715114917781
   11.95713293227045781  23.70481337800306676  -8.89389985836793606
   13.24012548815191970  21.60714545098842265 -11.90894808164483365
    9.69308918903876382  22.96918097269421821 -12.74572113901678172
   11.67218872600491686  22.84271884590309298 -11.22331149695876462
    4.35373294809136269  25.75197110851943094 -10.09324094400668059
    5.91347916081176006  23.91085905262788458 -13.31518446718441240
    2.06237160963807131  24.38516457495151002 -13.60525265564152164
    4.12473444504730846  24.77199152413539807 -12.38254305762602669
   10.24341169902572446  24.77150772818838220  -8.08930259954268394
    7.97850226168107568  24.03559404181131498 -11.94259668698546761
    6.40673127831805012  25.83157193347464897  -8.69917340867099220
    8.24052650225439365  24.97343713085720651  -9.61316203318980733
   -8.64289484103290029  26.52330618434990583  -2.40979784331074764
   -6.57902872696751295  26.47501353702023508  -6.30734163775991785
  -10.39875748074898176  25.36821432186193093  -5.68437321010746022
   -8.57113350339407631  26.21671415550370199  -4.81787715114917781
   -4.35373294809136269  25.75197110851943805 -10.09324094400668059
   -2.06237160963807087  24.38516457495151002 -13.60525265564152164
   -5.91347916081176006  23.91085905262788458 -13.31518446718441240
   -4.12473444504730846  24.77199152413539451 -12.38254305762602669
  -11.95713293227045781  23.70481337800306676  -8.89389985836793606
   -9.69308918903876204  22.96918097269421821 -12.74572113901678172
  -13.24012548815191970  21.60714545098842265 -11.90894808164483187
  -11.67218872600491864  22.84271884590309654 -11.22331149695876817
   -6.40673127831805012  25.83157193347465252  -8.69917340867099220
   -7.97850226168107568  24.03559404181131498 -11.94259668698546761
  -10.24341169902572446  24.77150772818837865  -8.08930259954268216
   -8.24052650225439365  24.97343713085720296  -9.61316203318980556
    6.59971498650322808  27.17927418081122326  -1.31156433535850137
    4.53139721693857300  27.13411583772312952  -5.21493656641532866
    2.23781294051422197  27.87934654410350532  -1.31285792888752306
    4.47540007970530684  27.51495704749349613  -2.62431503161519197
    2.29358427642435148  26.40700633686518728  -9.02213133999348571
    0.00000000000000000  25.03489679217283737 -12.53967011168258594
   -2.29358427642435192  26.40700633686518017  -9.02213133999348393
    0.00000000000000000  26.06081141307492643 -10.23832042261539854
   -2.23781294051422197  27.87934654410350532  -1.31285792888752284
   -4.53139721693857389  27.13411583772312952  -5.21493656641532866
   -6.59971498650322808  27.17927418081122681  -1.31156433535850137
   -4.47540007970530773  27.51495704749349613  -2.62431503161519286
    2.29484792611784894  27.13072002588858567  -6.53038422254204320
   -2.29484792611784894  27.13072002588857856  -6.53038422254204320
    0.00000000000000000  27.87636131694350539  -2.62615573574774341
    0.00000000000000000  27.50270212588662488  -5.25254871481235064
   24.64104026319557050   8.00635931718031557  10.61649881671292661
   26.23957451078227621   6.14519810929295307   7.59696844980054831
   24.84031852544854502  10.45166521964850403   7.59696844980054564
   25.33162128618143072   8.23074269339309339   8.63460205306853368
   27.33999831951387449   4.16720323037574936   4.37623844652747263
   27.89596456679224445   2.14477673963205984   1.09891831041109844
   27.21226582649943992   6.50198669691014963   1.09967126552573502
   27.58220274704444108   4.28678029426388818   2.19954022868481402
   24.56794386878965497  12.69870957752309160   4.37623844652747351
   25.83695740013230591  10.73475079927867526   1.09967126552573435
   23.82897754603195395  14.66167573933144297   1.09891831041109844
   24.83417700144061513  12.74433389124253857   2.19954022868481402
   26.72449213872742035   6.30184715300535458   5.48453619713248663
   26.54707365687187348   8.62566710846339824   2.20060887292010054
   25.32470112500802273  10.60996091141539566   5.48453619713248663
   26.29761284938284405   8.54461237867204559   4.40645902758840879
   27.89596456679224445  -0.02372910024384089  -2.40979784331074764
   27.33999831951387804  -2.05059672103802271  -5.68437321010745933
   27.21226582649943992   1.92420096757057890  -6.30734163775991874
   27.58220274704444108  -0.05022215971774814  -4.81787715114917781
   26.23957451078226910  -4.04671900915364091  -8.89389985836793784
   24.64104026319557406  -5.91513247778567308 -11.90894808164483543
   24.84031852544854502  -2.12080836882921853 -12.74572113901677994
   25.33162128618143072  -4.04212282618085883 -11.22331149695876640
   25.83695740013230946   3.81715062069396094 -10.09324094400668059
   24.56794386878964787   1.76480890750045449 -13.31518446718441240
   23.82897754603195750   5.57399830592154899 -13.60525265564152164
   24.83417700144061513   3.73211079352067721 -12.38254305762602669
   26.72449213872742035  -2.08724658115187056  -8.08930259954268394
   25.32470112500802273  -0.16059953743047684 -11.94259668698546761
   26.54707365687187348   1.88923118846622784  -8.69917340867099220
   26.29761284938284049  -0.11998994628274490  -9.61316203318980911
   22.55436179384279427  16.41603381619236401  -2.40979784331074809
   23.14620246027156014  14.43825725092150414  -6.30734163775991874
   20.91321275564377302  17.72901540584055624  -5.68437321010745933
   22.28495091983393905  16.25304258115953360  -4.81787715114917692
   23.14620246027156014  12.09844280167635766 -10.09324094400668059
   22.55436179384279427   9.49686222265837365 -13.60525265564152164
   20.91321275564377657  13.01291468723169409 -13.31518446718440885
   22.28495091983393905  11.57782193741931209 -12.38254305762602669
   18.84965995063843280  18.69709937373275466  -8.89389985836793784
   18.84965995063843280  16.31654290370162386 -12.74572113901678350
   16.45819269620388425  19.26908276635920458 -11.90894808164483365
   18.11781193040705773  18.15969946840674965 -11.22331149695876995
   22.58749597008425525  14.07555824925894328  -8.69917340867099220
   20.39371554797121178  15.01541359506433793 -11.94259668698547117
   20.39371554797121178  17.39688030975298716  -8.08930259954268394
   21.20468738579533863  15.55442290906115588  -9.61316203318980911
   27.88844990669365842   2.12215567304222086  -1.31156433535850114
   27.20635642967147660   4.07528807010370908  -5.21493656641532954
   27.20635642967147305   6.48690529487077328  -1.31285792888752284
   27.55125387685588123   4.24623091834063704  -2.62431503161519286
   25.82331197196933914   5.97888545689278761  -9.02213133999348571
   23.80960172897261629   7.73620856120426481 -12.53967011168258416
   24.40579893307675974  10.34154200042375749  -9.02213133999348571
   24.78530451434401627   8.05323361384074232 -10.23832042261539854
   25.82331197196933914  10.74347845352211195  -1.31285792888752284
   24.40579893307675263  12.69451777228601586  -5.21493656641532866
   23.80960172897261629  14.67555956025157116  -1.31156433535850137
   24.78530451434401272  12.75894773600380105  -2.62431503161519153
   26.51199508107727354   6.20132348358748686  -6.53038422254204320
   25.09370106372423948  10.56638363166908690  -6.53038422254204498
   26.51199508107726999   8.61426938827193567  -2.62615573574774253
   26.15662407254905730   8.49880234813096713  -5.25254871481235242
   15.22900040080951634 -20.96092081852247446  10.61649881671292661
   13.95290515476714432 -23.05634767371938310   7.59696844980054919
   17.61620488333257128 -20.39480462808610639   7.59696844980054742
   15.65580294500045433 -21.54836412395798106   8.63460205306853723
   12.41176989388736196 -24.71414694007192736   4.37623844652747174
   10.66013101984551703 -25.86786641790007479   1.09891831041109755
   14.59280941279775412 -23.87117835090315054   1.09967126552573502
   12.60033972391742196 -24.90754569427152632   2.19954022868481402
   19.66910266454880940 -19.44138604229941336   4.37623844652747263
   18.19341361804104196 -21.25518626927895838   1.09967126552573369
   21.30764127200063740 -18.13199740233629598   1.09891831041109911
   19.79476452786801488 -19.68049010966478107   2.19954022868481358
   14.25173503646826489 -23.46912452698328266   5.48453619713248841
   16.40699382179378674 -22.58228966559920181   2.20060887292009921
   17.91643548753231130 -20.80656379688481650   5.48453619713248663
   16.25281856390456880 -22.37008562805650413   4.40645902758840879
    8.59775941020744483 -26.53797157482304314  -2.40979784331074720
    6.49829073307560456 -26.63555279268251041  -5.68437321010746022
   10.23907646470639143 -25.28579193787619062  -6.30734163775992052
    8.47560527887011261 -26.24775315719769964  -4.81787715114917692
    4.25981596572837873 -26.20582326858031763  -8.89389985836793606
    1.98887491265759309 -25.26289837021835538 -11.90894808164483365
    5.65907195106210814 -24.27991262825590013 -12.74572113901677817
    3.98361421899553436 -25.34088813918464922 -11.22331149695876640
   11.61438489107352368 -23.39284228475280969 -10.09324094400668059
    9.27034518379982941 -22.82014716414403566 -13.31518446718440885
   12.66474643096773889 -20.94024416865765659 -13.60525265564152164
   11.22363102447394034 -22.46542020395927608 -12.38254305762602669
    6.27323277478718921 -26.06149705824226004  -8.08930259954268394
    7.67302378850658506 -24.13485001452086465 -11.94259668698546761
   10.00026254347573129 -24.66396284639615999  -8.69917340867099220
    8.01229206165016983 -25.04759499596821470  -9.61316203318980733
   22.58225702418979353 -16.37763932547537138  -2.40979784331074764
   20.88416855790177706 -17.55167981763612772  -6.30734163775991785
   23.32383377769468780 -14.41108021398195049  -5.68437321010745933
   22.34399060947468385 -16.17178141974778782  -4.81787715114917692
   18.65887277902562857 -18.27472224613693896 -10.09324094400668237
   16.00173379279497254 -18.51578093487376719 -13.60525265564152164
   18.83855545775746521 -15.86843548321599329 -13.31518446718441240
   17.89759155112791689 -17.61650405111609530 -12.38254305762602314
   23.60686345814267639 -12.14937047400185222  -8.89389985836793606
   21.34281971491098062 -12.88500287931071142 -12.74572113901677817
   23.41184796780120436  -9.69819736934359078 -11.90894808164483543
   22.86961230077482554 -11.61940734894432126 -11.22331149695876817
   20.36657150858139786 -17.13239852480365499  -8.69917340867099043
   20.58251162722446992 -14.75555808492430465 -11.94259668698546761
   22.84742106456912580 -14.01964439854723388  -8.08930259954268216
   21.34574402749207422 -15.36027509766739385  -9.61316203318980911
   10.63629494938229314 -25.86770984545272256  -1.31156433535850092
   12.28305576664264009 -24.61544929645207702  -5.21493656641533043
   14.57664004306699113 -23.87021859007170477  -1.31285792888752351
   12.55221124886893946 -24.89064201587830283  -2.62431503161519242
   13.66610022434477223 -22.71185190966299672  -9.02213133999348216
   14.71514312710333883 -20.25365695729067639 -12.53967011168258239
   17.37719753966170799 -20.01558188451872411  -9.02213133999348393
   15.31816061138080798 -21.08363932037819666 -10.23832042261539499
   18.19749744128334612 -21.23951170242467867  -1.31285792888752373
   19.61501048017593263 -19.28847238366078187  -5.21493656641532866
   21.31485811360656868 -18.10927956865229049  -1.31156433535850114
   19.79356069108611393 -19.62949368595962341  -2.62431503161519153
   14.09046614355792926 -23.29809133779861341  -6.53038422254204320
   17.80360808702882025 -20.60033580334653536  -6.53038422254204320
   16.38531406967577908 -22.55245004674368658  -2.62615573574774341
   16.16568270778900995 -22.25015341107427957  -5.25254871481235064
  -15.22900040080951634 -20.96092081852247446  10.61649881671292661
  -17.61620488333257128 -20.39480462808610639   7.59696844980054831
  -13.95290515476714077 -23.05634767371937954   7.59696844980054564
  -15.65580294500045433 -21.54836412395798106   8.63460205306853723
  -19.66910266454880940 -19.44138604229941336   4.37623844652747174
  -21.30764127200063740 -18.13199740233629598   1.09891831041109911
  -18.19341361804103840 -21.25518626927895838   1.09967126552573369
  -19.79476452786801133 -19.68049010966478107   2.19954022868481314
  -12.41176989388736374 -24.71414694007193447   4.37623844652747263
  -14.59280941279774879 -23.87117835090314699   1.09967126552573435
  -10.66013101984551703 -25.86786641790007479   1.09891831041109755
  -12.60033972391742196 -24.90754569427152632   2.19954022868481402
  -17.91643548753231130 -20.80656379688482005   5.48453619713248663
  -16.40699382179378674 -22.58228966559920536   2.20060887292009921
  -14.25173503646826134 -23.46912452698327911   5.48453619713248663
  -16.25281856390456525 -22.37008562805650058   4.40645902758840879
  -22.58225702418979353 -16.37763932547537138  -2.40979784331074720
  -23.32383377769468780 -14.41108021398195049  -5.68437321010745933
  -20.88416855790177706 -17.55167981763612772  -6.30734163775991785
  -22.34399060947468385 -16.17178141974778782  -4.81787715114917692
  -23.60686345814267639 -12.14937047400185222  -8.89389985836793606
  -23.41184796780120436  -9.69819736934358900 -11.90894808164483543
  -21.34281971491097707 -12.88500287931071142 -12.74572113901677817
  -22.86961230077482554 -11.61940734894432126 -11.22331149695876817
  -18.65887277902562857 -18.27472224613693896 -10.09324094400668059
  -18.83855545775746521 -15.86843548321599329 -13.31518446718441240
  -16.00173379279496899 -18.51578093487376364 -13.60525265564152164
  -17.89759155112791689 -17.61650405111610240 -12.38254305762602669
  -22.84742106456912225 -14.01964439854723210  -8.08930259954268216
  -20.58251162722446992 -14.75555808492430288 -11.94259668698546761
  -20.36657150858140142 -17.13239852480366210  -8.69917340867099398
  -21.34574402749207067 -15.36027509766739385  -9.61316203318980911
   -8.59775941020744661 -26.53797157482304669  -2.40979784331074720
  -10.23907646470639143 -25.28579193787619062  -6.30734163775992052
   -6.49829073307560279 -26.63555279268251041  -5.68437321010745933
   -8.47560527887011084 -26.24775315719769964  -4.81787715114917781
  -11.61438489107352368 -23.39284228475280969 -10.09324094400668059
  -12.66474643096774066 -20.94024416865766369 -13.60525265564152342
   -9.27034518379982941 -22.82014716414403210 -13.31518446718440885
  -11.22363102447394034 -22.46542020395927608 -12.38254305762602847
   -4.25981596572837873 -26.20582326858031763  -8.89389985836793606
   -5.65907195106210814 -24.27991262825590013 -12.74572113901677994
   -1.98887491265759331 -25.26289837021835538 -11.90894808164483365
   -3.98361421899553347 -25.34088813918464567 -11.22331149695876462
  -10.00026254347573484 -24.66396284639615999  -8.69917340867099398
   -7.67302378850658506 -24.13485001452086465 -11.94259668698546761
   -6.27323277478718921 -26.06149705824225293  -8.08930259954268216
   -8.01229206165017160 -25.04759499596821826  -9.61316203318980911
  -21.31485811360656868 -18.10927956865229049  -1.31156433535850092
  -19.61501048017593263 -19.28847238366077832  -5.21493656641532866
  -18.19749744128334612 -21.23951170242467867  -1.31285792888752373
  -19.79356069108612104 -19.62949368595962341  -2.62431503161519197
  -17.37719753966170799 -20.01558188451872411  -9.02213133999348393
  -14.71514312710333883 -20.25365695729067994 -12.53967011168258239
  -13.66610022434477401 -22.71185190966299672  -9.02213133999348571
  -15.31816061138080798 -21.08363932037819666 -10.23832042261539499
  -14.57664004306699113 -23.87021859007170832  -1.31285792888752351
  -12.28305576664264009 -24.61544929645207702  -5.21493656641532866
  -10.63629494938229314 -25.86770984545272256  -1.31156433535850092
  -12.55221124886893946 -24.89064201587829928  -2.62431503161519197
  -17.80360808702881315 -20.60033580334653180  -6.53038422254204143
  -14.09046614355792926 -23.29809133779860986  -6.53038422254204320
  -16.38531406967577908 -22.55245004674368658  -2.62615573574774297
  -16.16568270778901351 -22.25015341107427957  -5.25254871481235064
  -24.64104026319557406   8.00635931718031557  10.61649881671292839
  -24.84031852544854502  10.45166521964850403   7.59696844980054564
  -26.23957451078227621   6.14519810929295396   7.59696844980054919
  -25.33162128618143072   8.23074269339309161   8.63460205306853368
  -24.56794386878965497  12.69870957752309337   4.37623844652747351
  -23.82897754603195040  14.66167573933143764   1.09891831041109755
  -25.83695740013230591  10.73475079927867526   1.09967126552573435
  -24.83417700144061868  12.74433389124253679   2.19954022868481402
  -27.33999831951387449   4.16720323037574936   4.37623844652747263
  -27.21226582649943637   6.50198669691014874   1.09967126552573502
  -27.89596456679224445   2.14477673963205939   1.09891831041109844
  -27.58220274704444464   4.28678029426388729   2.19954022868481402
  -25.32470112500802628  10.60996091141539566   5.48453619713248663
  -26.54707365687187348   8.62566710846339824   2.20060887292010054
  -26.72449213872742391   6.30184715300535458   5.48453619713248841
  -26.29761284938284049   8.54461237867204559   4.40645902758840879
  -22.55436179384279782  16.41603381619236401  -2.40979784331074809
  -20.91321275564377302  17.72901540584055624  -5.68437321010745933
  -23.14620246027155659  14.43825725092150414  -6.30734163775991874
  -22.28495091983393905  16.25304258115953360  -4.81787715114917692
  -18.84965995063843280  18.69709937373275466  -8.89389985836793784
  -16.45819269620388425  19.26908276635920103 -11.90894808164483365
  -18.84965995063842925  16.31654290370162030 -12.74572113901677994
  -18.11781193040705773  18.15969946840674965 -11.22331149695876817
  -23.14620246027156014  12.09844280167635588 -10.09324094400668059
  -20.91321275564377657  13.01291468723169586 -13.31518446718441240
  -22.55436179384279782   9.49686222265837543 -13.60525265564152164
  -22.28495091983393905  11.57782193741930854 -12.38254305762602669
  -20.39371554797121533  17.39688030975298716  -8.08930259954268571
  -20.39371554797121178  15.01541359506433793 -11.94259668698547117
  -22.58749597008425525  14.07555824925894683  -8.69917340867099220
  -21.20468738579533863  15.55442290906115588  -9.61316203318980911
  -27.89596456679224445  -0.02372910024384089  -2.40979784331074764
  -27.21226582649943992   1.92420096757057868  -6.30734163775991874
  -27.33999831951388160  -2.05059672103802271  -5.68437321010745933
  -27.58220274704444464  -0.05022215971774792  -4.81787715114917781
  -25.83695740013230946   3.81715062069396094 -10.09324094400668059
  -23.82897754603195750   5.57399830592154899 -13.60525265564152164
  -24.56794386878965497   1.76480890750045472 -13.31518446718441240
  -24.83417700144061513   3.73211079352067809 -12.38254305762602669
  -26.23957451078227621  -4.04671900915364269  -8.89389985836793784
  -24.84031852544854502  -2.12080836882921853 -12.74572113901677994
  -24.64104026319557050  -5.91513247778567219 -11.90894808164483365
  -25.33162128618142717  -4.04212282618085883 -11.22331149695876640
  -26.54707365687187348   1.88923118846622828  -8.69917340867099220
  -25.32470112500801918  -0.16059953743047756 -11.94259668698546761
  -26.72449213872742035  -2.08724658115187101  -8.08930259954268394
  -26.29761284938283694  -0.11998994628274484  -9.61316203318980911
  -23.80960172897261629  14.67555956025157471  -1.31156433535850137
  -24.40579893307675263  12.69451777228601586  -5.21493656641532866
  -25.82331197196933914  10.74347845352211195  -1.31285792888752284
  -24.78530451434401272  12.75894773600379750  -2.62431503161519153
  -24.40579893307675263  10.34154200042375749  -9.02213133999348571
  -23.80960172897261629   7.73620856120426481 -12.53967011168258239
  -25.82331197196933914   5.97888545689278672  -9.02213133999348216
  -24.78530451434401272   8.05323361384074055 -10.23832042261539499
  -27.20635642967147305   6.48690529487077328  -1.31285792888752306
  -27.20635642967147305   4.07528807010370819  -5.21493656641532866
