   15360
  -21.70177359916526072   2.37352633569813065  17.53262688662289293
  -21.60326068876796057   0.77907681951620278  17.79566920415038922
  -20.69352093050633101   2.03122617512133008  18.75222619385015577
  -10.66013101984551703 -12.55136396618108563  22.64547188856373339
   -9.86578220765924030 -12.30524811382659678  23.13528633383582900
  -11.49183719739125387 -12.00505725236234866  22.53465339255461330
  -10.60435712089552496 -13.32229571633168419  22.22742181411415885
  -14.59280941279775234 -11.65909138017565994  20.85924305773255583
  -13.85283912647015825 -11.46853440821044146  21.46079767394680715
  -15.35343650800257720 -11.05794969274328388  20.63947778295322522
  -14.54698431270980130 -12.43083468193514207  20.44147320475118690
  -12.41176989388736729 -14.96672917365726008  20.14789169513100120
  -11.65798831355890286 -14.77463200194617521  20.73151806658276541
  -13.24036168067671682 -14.41967663464763127  20.01899307715649101
  -12.31552854768774452 -15.68023072688835207  19.65839183148129621
  -12.60033972391742196 -13.10632165324853560  21.29432183591239180
  -12.65426896857585248 -12.33555091412062943  21.71860431289681514
  -13.35295069260037870 -13.30198966231549917  20.70627748959365277
  -11.77191152205997327 -13.65847870846517864  21.42107041374693210
  -18.19341361804103130 -10.48918415555308847  18.51942860848740224
  -17.51574257942771595 -10.35537386085326261  19.23432611917317558
  -18.85274121127964619  -9.84396774161986876  18.21166434076565821
  -18.18044012133441356 -11.25025332432114489  18.08031048952318542
  -21.30764127200063740  -9.09177816941408778  15.72630029502974303
  -20.72400396174282733  -9.00534443171769894  16.53522775126531386
  -21.86509028386416276  -8.40643657870103667  15.33766326358470167
  -21.29715857908150412  -9.84799391465911711  15.27881821076902824
  -19.66910266454880940 -12.60867881435282101  15.43179097652213372
  -19.07073066519612325 -12.52527491527182235  16.23018963840488027
  -20.31679242036902977 -11.96121600182118350  15.10468606633278910
  -19.58591975789240891 -13.31793742337425712  14.93380522445311342
  -19.79476452786800422 -10.76871133137842307  16.61910119217216319
  -19.81118733064452897 -10.01012717395356511  17.06775683256268650
  -20.39342812373252301 -10.85717815318277246  15.81846930318212330
  -19.14519712488982606 -11.41997471102987660  16.94224758702240763
  -13.95290515476714432 -17.10604729293122972  17.22475670918722557
  -13.24381885192569186 -16.96809967483486048  17.90751851465064703
  -14.78396009609315342 -16.57683542709226998  17.04809166131252240
  -13.80686880055018406 -17.74389535347420122  16.68888444558140804
  -17.61620488333256418 -15.91576905791566077  14.84420023915608944
  -16.98402726668868823 -15.86199027033038078  15.61840134778874400
  -18.35744385669648082 -15.30658219163574607  14.58448354825241466
  -17.47678540852577100 -16.55146716401067764  14.30402806665435733
  -15.22900040080951101 -18.86969397912783108  14.00017492103947347
  -14.57715029454329070 -18.80758713027861972  14.75722705167629911
  -16.04800454773284812 -18.32967761312938748  13.80140801737784173
  -15.03557636000343223 -19.43946137732039148  13.41764222890180136
  -15.65580294500045255 -17.35974425674574917  15.41193136417099829
  -15.80242118368103199 -16.72456572440697542  15.95514290005881008
  -16.30433169185469211 -17.42320146718120100  14.64906402842361643
  -14.83345278873927064 -17.90111899357685843  15.60489908121492952
  -16.40699382179377608 -12.06739136866957907  19.21407170560061317
  -16.43959489828491627 -11.30071915149917672  19.64757571239130129
  -17.11195005682466075 -12.20068529560105652  18.50184513298784950
  -15.63998754850214823 -12.67895490667143577  19.45838435512860798
  -17.91643548753231130 -14.21049651034269345  16.15719725883895563
  -18.01452800767891205 -13.48441095029609826  16.66256841023650992
  -18.53805911640758097 -14.28300088882172325  15.37302996588256221
  -17.16457956148608588 -14.83843305875125296  16.40706945106036585
  -14.25173503646826134 -15.40122986768701807  18.53866397352759776
  -14.34249452488283971 -14.67752695408325891  19.04880041781082411
  -14.96370264348466428 -15.55354131839428788  17.83728597034643570
  -13.42342818348531708 -15.94484521789025422  18.69671862401961704
  -16.25281856390456170 -13.94546319566720882  18.03778446557910797
  -17.01947516621095602 -13.32836442119973697  17.79566920415039277
  -16.16197987375110401 -14.67620561235577270  17.53262688662289648
  -15.54748531642652587 -13.80664291604961846  18.75222619385014866
  -14.71514312710334238   2.15811116416515114  23.72333245681434022
  -14.44277138421679041   3.11769976190038678  23.78398974114512043
  -15.58245955666459004   1.91858827376594343  23.18400065721402470
  -14.09021974973680003   1.43373016899231587  24.15371686676127894
  -17.37719753966170799  -0.88160074933676669  21.93730047683022377
  -17.17977687173392098   0.09324872811318491  22.10969095720496824
  -18.15296387716073667  -1.12143964743540114  21.28859242519755668
  -16.76347570005274790  -1.61475699141843232  22.36895949137111828
  -13.66610022434477401  -2.08740936172029823  24.34891770159728708
  -13.45912241925110919  -1.11566518637513901  24.52751878618161996
  -14.53477176724221387  -2.33890679626031339  23.81725910105488708
  -12.97656079015869679  -2.80335496604318246  24.65242306241312420
  -15.31816061138080798  -0.27145797053366488  23.43649638145972602
  -15.94468570974546751   0.45964989993774141  23.01189722176604846
  -15.52581857030244272  -1.24830768223389832  23.26762426637787229
  -14.45240933966015362  -0.02522008492592165  23.98163719149337680
  -19.61501048017592908  -3.96168602205697340  19.58432470496796185
  -19.49679268191562187  -2.97106131850841360  19.87560720115453705
  -20.27781378314963945  -4.17083326571177437  18.85222217555553570
  -19.03053463590138250  -4.73509592336311780  19.98523266020446698
  -21.31485811360656157  -6.92561722352054687  16.78398145776702677
  -21.30013533363987221  -5.95111729277881096  17.17208056728233245
  -21.87094186221916914  -7.10629978619981095  15.97354908832370057
  -20.73015044675904051  -7.70535039557065371  17.17208056728233601
  -18.19749744128334257  -8.32434256558794061  19.58432470496796185
  -18.17924548442832844  -7.35509453022765225  19.98523266020447409
  -18.85665024269483325  -8.54472489780321709  18.85222217555553925
  -17.51958264215071637  -9.05628810743047374  19.87560720115453350
  -19.79356069108611038  -6.43131772711529770  18.73078225929666729
  -20.38674007925334308  -5.65431342400288983  18.34124485421597583
  -19.81674122648907499  -7.40858950936427085  18.34124485421597939
  -19.13634920457819533  -6.21777677055836797  19.47128769498188205
  -12.28305576664263832  -6.34398252037163779  24.34891770159728708
  -12.14602891375902693  -5.35946924913770850  24.65242306241312065
  -13.13365229038858395  -6.65110914378832696  23.81725910105489064
  -11.54443030959443917  -7.00848157102481739  24.52751878618161641
  -14.57664004306698757  -9.50083045151907335  21.93730047683022377
  -14.51106707172605326  -8.54695794581097701  22.36895949137111828
  -15.34522196099616664  -9.76278071945198711  21.28859242519756378
  -13.84392122162244476 -10.17345928862793514  22.10969095720497180
  -10.63629494938228959 -10.39529272304420005  23.72333245681433311
  -10.55650178291410946  -9.44193544251828598  24.15371686676128249
  -11.47875670296106421 -10.71131044053650072  23.18400065721403180
   -9.85190955458276285 -11.01152011261052266  23.78398974114512399
  -12.55221124886894124  -8.78417478819682884  23.43649638145973313
  -13.29438792089730370  -8.11594505625636131  23.26762426637787229
  -12.62934627675033461  -9.74391569313930894  23.01189722176604846
  -11.70706875942929770  -8.47450959264159209  23.98163719149338391
  -17.80360808702881670  -3.37179702680267157  21.34597709440146218
  -18.40953717211641205  -2.61683678376814033  20.93399411097713880
  -17.94321660612044056  -4.38103643268579557  21.04372861000772232
  -17.01996147889568434  -3.11028476759132833  22.01449649961885058
  -16.38531406967577553  -7.73685717488426938  21.34597709440146218
  -17.09147577299094323  -7.00242517274839749  21.04372861000772588
  -16.43176649997486649  -8.70378902172620528  20.93399411097713880
  -15.59761759685367544  -7.48780911755396072  22.01449649961885058
  -14.09046614355792926  -4.57826997914489553  23.75892299908590743
  -14.79007502815650099  -3.83481879579937956  23.46356455603495306
  -14.21947197924399120  -5.59095440569941005  23.46356455603495306
  -13.23166633049712360  -4.29922900476030279  24.29877855296146194
  -16.16568270778901351  -5.25254871481235597  22.25015341107427957
  -16.95971626468459448  -5.51054585691760224  21.58686348883621520
  -15.46581747482289160  -5.99594299792217456  22.55765777084535983
  -16.03643603679772767  -4.23975964372560910  22.55765777084536339
   -1.22919229539437147   1.69183805216327476  27.92166671600547545
   -0.73780808536693865   1.01550570947650631  27.97174870264320390
   -0.73833997145980779   2.56278547246749122  27.87259190201202941
   -2.20919422464936765   1.49414730502771143  27.87259190201202586
   -1.23345506730586685   5.54952653500219295  27.41667382763382221
   -0.74039149175727259   4.87784014271636046  27.56179980352619552
   -0.74087577333455112   6.39651154116949172  27.24940562475594064
   -2.21685556817621077   5.36452744500155454  27.39163695133900944
   -4.89675479587129381   2.88798348936891491  27.41667382763382221
   -4.41030809973286164   2.21148965278891740  27.56179980352619907
   -4.41692273877174113   3.76608508109547513  27.39163695133900944
   -5.85450077810534442   2.68124550293189401  27.24940562475594419
   -2.46200898540660784   3.38866465555123142  27.68479688374495851
   -1.47850164739137346   3.58155653991121703  27.73050204779814720
   -2.95397420606602701   4.06579669076746786  27.54519073371969640
   -2.94938055050679715   2.51290046325198579  27.73050204779815786
   -1.24411009109496695   9.34318189353580841  26.36569164654477859
   -0.74686351598094392   8.67251115341984935  26.61247815667906735
   -0.74719986710130692  10.13283781344672541  26.09140804675062952
   -2.23600434266606918   9.20800869193319471  26.34781197775321004
   -1.24672052184215887  12.91141839847470862  24.81397772843963523
   -0.74845617648651763  12.27323835414344089  25.15554943263407495
   -0.74874210169126676  13.64737425099007950  24.43732441939864941
   -2.24069598341430565  12.79132804142754409  24.80636075229328696
   -4.95278884223053062  10.60282832460421432  25.43702878707211923
   -4.46209622616072199   9.96199009929815915  25.78454344746780080
   -4.46614688310167729  11.40433199113716611  25.17913846804009026
   -5.92149130704425097  10.42381672858750363  25.30364188560504246
   -2.49018639196593217  10.99211343498209992  25.63132428989403166
   -1.49542412403819491  11.12347375006437744  25.65202209581891779
   -2.98686374074635985  11.63629455134661583  25.29168651736414830
   -2.98405068570844678  10.19752173060994593  25.90560056648521936
   -8.50144286175641284   4.07042099576328908  26.36569164654477504
   -8.01725472618561064   3.39026274396979543  26.61247815667907446
   -8.06637332718548272   4.97199767071641219  26.34781197775321360
   -9.40600397391143872   3.84184838818169005  26.09140804675062597
   -8.55339304747381490   7.98683624298002925  25.43702878707212989
   -8.09555203478534047   7.32212993070426776  25.78454344746780436
   -8.08379737846938795   8.85280940913294678  25.30364188560504601
   -9.46604896791117056   7.77169049066040607  25.17913846804009381
  -11.89423077399727902   5.17554938291092892  24.81397772843963168
  -11.44125763467249612   4.50446335125358832  25.15554943263407495
  -11.47286274776588577   6.08376626148847244  24.80636075229327986
  -12.74805017789619299   4.92936662698900907  24.43732441939864941
   -9.68461119591652597   5.76505785037536356  25.63132428989402811
   -8.77629711799789902   5.98920836486433572  25.90560056648521581
  -10.14378210281503812   6.43648899184125067  25.29168651736414830
  -10.11694072571074976   4.85957528304501629  25.65202209581892134
   -2.47728006043890137   7.26297757457462367  26.92775770768483312
   -1.48763665404919943   7.42539741175183376  26.95633897599052631
   -2.97608792862445437   7.95723811198934605  26.67993640007270528
   -2.96374752947863040   6.39338745589192570  27.09860905201407277
   -6.18050214829047562   8.50673141634025498  25.95050762559778335
   -5.20051300992805299   8.70560505703622312  26.09906003631353144
   -6.65751559580186036   9.16328410131655069  25.60674668334770132
   -6.67247551825056640   7.63616169511046916  26.09906003631352434
   -6.14198051150294955   4.60041684447616284  26.92775770768482602
   -5.16462444748004934   4.79435677605852817  27.09860905201406922
   -6.64812141142052404   5.28934962247836182  26.67993640007270884
   -6.60226758697146288   3.70940052393207420  26.95633897599052631
   -4.95186882189077338   6.81566271899534826  26.70238679053389674
   -4.46283875106170758   7.69031229244997849  26.55062791400112587
   -5.93482860084614128   6.62084906578936394  26.55062791400112587
   -4.44885916205576670   6.12332931737608988  26.95748690787711155
   -1.24672052184215976  16.42013455219655782  22.64547188856373694
   -0.74874210169126765  15.75411612807756434  23.13528633383582900
   -0.74845617648651785  17.01104836430595313  22.22742181411415530
   -2.24069598341430609  16.46702776197799878  22.53465339255461686
   -1.24411009109496673  19.40379355017074658  20.14789169513100830
   -0.74719986710130715  18.80532197731832866  20.73151806658276541
   -0.74686351598094358  19.92445918829070450  19.65839183148129976
   -2.23600434266606873  19.44825278174144145  20.01899307715649456
   -4.95278884223053062  18.00984122788987207  20.85924305773255583
   -4.46614688310167729  17.42073377773538212  21.46079767394680715
   -4.46209622616072110  18.60725935629180228  20.44147320475118335
   -5.92149130704424920  17.97059277578531322  20.63947778295322877
   -2.49018639196593305  18.00953081481609530  21.29432183591239180
   -1.49542412403819558  17.96929737641539759  21.42107041374692500
   -2.98405068570844723  18.61020318751217317  20.70627748959365277
   -2.98686374074636074  17.41766300277217994  21.71860431289681514
   -1.23345506730586640  22.04039484317068087  17.22475670918722201
   -0.74087577333455079  21.51200240438438271  17.90751851465065414
   -0.74039149175727204  22.47058674867175654  16.68888444558140449
   -2.21685556817620988  22.10073528843830815  17.04809166131252240
   -1.22919229539437169  24.21728495052103369  14.00017492103947347
   -0.73833997145980801  23.78389157516637908  14.75722705167630089
   -0.73780808536693843  24.56454465987498281  13.41764222890180136
   -2.20919422464936810  24.26180109231560778  13.80140801737784173
   -4.89675479587129381  23.23067307818624272  14.84420023915608766
   -4.41692273877174202  22.81558044520019379  15.61840134778873868
   -4.41030809973286164  23.66301493813528722  14.30402806665435733
   -5.85450077810534530  23.17351988758349535  14.58448354825241111
   -2.46200898540660784  23.24657820557852972  15.41193136417099474
   -1.47850164739137302  23.20119427392943123  15.60489908121492419
   -2.94938055050679759  23.67911180032508511  14.64906402842361821
   -2.95397420606602745  22.81888801686786650  15.95514290005880653
   -8.55339304747381490  19.17974845251244531  18.51942860848740935
   -8.08379737846938795  18.67316860767533271  19.23432611917317558
   -8.09555203478533869  19.78784071390580124  18.08031048952318542
   -9.46604896791117056  19.04530044432595659  18.21166434076566176
   -8.50144286175641284  21.76184390947517144  15.43179097652213727
   -8.06637332718548095  21.34265450111723794  16.23018963840487672
   -8.01725472618561241  22.28675249180479767  14.93380522445311342
   -9.40600397391143872  21.61873797744330972  15.10468606633278732
  -11.89423077399728079  19.87972034896355211  15.72630029502974125
  -11.47286274776588755  19.46674058262264495  16.53522775126531741
  -11.44125763467249790  20.48535016597851310  15.27881821076902824
  -12.74805017789619299  19.65292766320312268  15.33766326358470167
   -9.68461119591652420  20.34714113668620428  16.61910119217216675
   -8.77629711799789725  20.49221813879779575  16.94224758702240763
  -10.11694072571074798  20.77059793169780022  15.81846930318212152
  -10.14378210281504167  19.74308674293924071  17.06775683256268650
   -2.47728006043890137  20.83681637124979602  18.53866397352759776
   -1.48763665404919898  20.78974387541113700  18.69671862401960993
   -2.96374752947862996  21.37852298282408370  17.83728597034642860
   -2.97608792862445437  20.30467550406139310  19.04880041781083122
   -6.14198051150295043  22.02754972859411708  16.15719725883894853
   -5.16462444748005023  22.09363124246711862  16.40706945106035874
   -6.60226758697146376  22.45158820447966264  15.37302996588255688
   -6.64812141142052404  21.49779150784854664  16.66256841023650281
   -6.18050214829047651  19.40651369793135217  19.21407170560061672
   -5.20051300992805121  19.45044401745828822  19.45838435512860798
   -6.67247551825056551  19.92871362852866923  18.50184513298785305
   -6.65751559580185948  18.80542527709572198  19.64757571239130129
   -4.95186882189077426  20.83528377977356882  18.03778446557910797
   -4.44885916205576670  21.37307317097546644  17.53262688662288937
   -5.93482860084614217  20.78666982842978683  17.79566920415039277
   -4.46283875106170846  20.30839133357990889  18.75222619385015221
  -15.23121813582450912   6.25980230284888073  22.64547188856373339
  -14.75168076825212715   5.58038566977042017  23.13528633383582900
  -14.96866091893966910   7.21961994135780749  22.53465339255461330
  -15.94718271780596552   5.96852716051354726  22.22742181411415885
  -15.59788093542592158  10.27572910764981629  20.85924305773255583
  -15.18798709170520667   9.63086088770704940  21.46079767394680715
  -15.26120791517703879  11.18489146045885896  20.63947778295322522
  -16.31769169677530584   9.99366505206257827  20.44147320475118690
  -18.06965313571404508   7.17932097147017600  20.14789169513100120
  -17.65402655042805335   6.52179337826562122  20.73151806658276541
  -17.80542419725054160   8.13640712101477348  20.01899307715648746
  -18.71849322576398933   6.86730590656868323  19.65839183148129976
  -16.35857172257050607   7.93355907736618260  21.29432183591239180
  -15.64219024164653860   8.22303009407492169  21.71860431289681159
  -16.77723263710016610   8.58886990331011546  20.70627748959365277
  -16.62770589495920603   6.97505112408101091  21.42107041374692855
  -15.59788093542591980  14.06162841389657459  18.51942860848740580
  -15.26120791517704056  13.45847461180344240  19.23432611917317558
  -15.18798709170520311  14.88806905477438391  18.21166434076565821
  -16.31769169677530584  13.81410657827046862  18.08031048952318542
  -15.23121813582451267  17.45525711517965917  15.72630029502974303
  -14.96866091893966910  16.92689454194152532  16.53522775126531741
  -14.75168076825212538  18.19720482889704982  15.33766326358470167
  -15.94718271780596197  17.21160396507596246  15.27881821076902824
  -18.06965313571404508  14.81013222854712907  15.43179097652213727
  -17.80542419725054515  14.26681986160736670  16.23018963840488027
  -17.65402655042805335  15.62619880365564384  15.10468606633278910
  -18.71849322576398933  14.51184761953282987  14.93380522445311698
  -16.35857172257050252  15.49822498384303238  16.61910119217216675
  -15.64219024164653860  15.74825939374734851  17.06775683256267939
  -16.62770589495920248  16.04025014638277824  15.81846930318211975
  -16.77723263710016610  14.67919822034134825  16.94224758702240763
  -20.58050255972016629   7.98394204859221368  17.22475670918722201
  -20.23018686056571624   7.35218905798453637  17.90751851465065059
  -20.33400226634232055   8.93785772610871909  17.04809166131252240
  -21.14200439885619076   7.64794733176131203  16.68888444558140804
  -20.58050255972016629  11.83576332924105756  14.84420023915608944
  -20.33400226634232411  11.25114524677669081  15.61840134778874400
  -20.23018686056571624  12.72897257942125293  14.58448354825241466
  -21.14200439885618721  11.50672601115227778  14.30402806665435733
  -22.65216535053797742   8.65258394964626909  14.00017492103947703
  -22.39166546661199675   8.05182973019557302  14.75722705167629911
  -22.39166546661200030   9.59837741478458284  13.80140801737784351
  -23.13427503163179821   8.29255894634720647  13.41764222890180136
  -21.34800706718590391   9.52509741533820886  15.41193136417099829
  -20.78922391243193601   9.86082060759791013  15.95514290005881008
  -21.60876486479509850  10.12227554959848241  14.64906402842361999
  -21.60876486479510206   8.57570194654359597  15.60489908121492775
  -16.54681111339614219  11.87494937633884362  19.21407170560061672
  -15.82773679206445649  12.14286958679475070  19.64757571239130129
  -16.89142462810201195  12.50421250869905698  18.50184513298784950
  -16.89142462810201195  10.95649953570292823  19.45838435512860443
  -19.05146835022083351  12.64825779899756064  16.15719725883894853
  -18.39123220269707559  12.96592210690744729  16.66256841023650637
  -19.31251637726073156  13.21705191680581315  15.37302996588255688
  -19.41633523793488436  11.73915725636878093  16.40706945106035874
  -19.05146835022083707   8.79496371155477696  18.53866397352759776
  -18.39123220269707204   9.10491761360930241  19.04880041781082411
  -19.41633523793488791   9.42501831689234848  17.83728597034643570
  -19.31251637726073511   7.83921069991752972  18.69671862401961704
  -18.28532078773266534  11.14796388147274087  18.03778446557910087
  -17.93533489604006093  12.06779164737534416  17.79566920415038922
  -18.95222742585341891  10.83575932800319386  17.53262688662289293
  -17.93533489604006093  10.52004992586484988  18.75222619385014866
   -2.49474361536605072  14.66182578472480458  23.72333245681433311
   -1.49795312918795798  14.69931404810649767  23.78398974114512043
   -2.99055893731709421  15.41267608307371439  23.18400065721403180
   -2.99055893731709421  13.84364229658454271  24.15371686676128249
   -6.20830149179341184  16.25426734124463124  21.93730047683022732
   -5.22015820242716977  16.36775418405013482  22.10969095720497535
   -6.67612682064237628  16.91795067622086179  21.28859242519755668
   -6.71592403502942226  15.44402544815656952  22.36895949137112183
   -6.20830149179341184  12.35218870371682165  24.34891770159729418
   -5.22015820242717066  12.45562657782054572  24.52751878618162351
   -6.71592403502942137  13.10062745379503113  23.81725910105488708
   -6.67612682064237717  11.47515837280786322  24.65242306241312065
   -4.99174382325790233  14.48455134095603469  23.43649638145973313
   -4.49002582172851206  15.30633687507514828  23.01189722176605912
   -5.98495294533545064  14.38018263408336317  23.26762426637787229
   -4.49002582172851206  13.73726464380703760  23.98163719149338391
   -9.82915889000977039  17.43075522717575865  19.58432470496796185
   -8.85048750179693045  17.62444328824237516  19.87560720115453350
  -10.23288722349956181  17.99648857487484932  18.85222217555553925
  -10.38410244773169211  16.63588886373989340  19.98523266020446698
  -13.17330677959032847  18.13150128424846130  16.78398145776702677
  -12.24195268111506962  18.41863612803955874  17.17208056728232890
  -13.51698543682437048  18.60453437451720760  15.97354908832370413
  -13.73419248804285964  17.33446044632401595  17.17208056728233601
  -13.54025620532670438  14.73448520203148249  19.58432470496796185
  -12.61280638054222614  15.01664067422023763  19.98523266020446698
  -13.95354167598237360  15.29327488313358430  18.85222217555553925
  -14.02689058879897033  13.86356630343715679  19.87560720115452995
  -12.23309326547507681  16.83740840203756051  18.73078225929666729
  -11.67742077146725421  17.64166305885017749  18.34124485421597228
  -13.16969714155256632  16.55746081244572920  18.34124485421597583
  -11.82691422901634226  16.27835091978135296  19.47128769498188205
   -9.82915889000977039   9.72148181606979733  24.34891770159728708
   -8.85048750179693045   9.89539286672637530  24.65242306241312065
  -10.38410244773169211  10.43553983665563223  23.81725910105489064
  -10.23288722349956359   8.81366576264477075  24.52751878618161641
  -13.54025620532670615  10.92729042845332899  21.93730047683022377
  -12.61280638054222791  11.15968964149751486  22.36895949137112183
  -14.02689058879897210  11.57730818533415906  21.28859242519755668
  -13.95354167598237716  10.02257967713309661  22.10969095720497180
  -13.17330677959032670   6.90339550792437606  23.72333245681434022
  -12.24195268111506962   7.12211129839257850  24.15371686676127894
  -13.73419248804285786   7.60696940316620740  23.18400065721402470
  -13.51698543682437048   5.96697593113823199  23.78398974114512043
  -12.23309326547508036   9.22340301103735882  23.43649638145972958
  -11.82691422901634581  10.13574931452840744  23.26762426637787939
  -13.16969714155256987   9.00018653211454733  23.01189722176604846
  -11.67742077146725777   8.51531654725088316  23.98163719149337680
   -8.70838699404845684  15.89029490186890570  21.34597709440146929
   -8.17761952004482318  16.69986325182933129  20.93399411097713880
   -9.71137211247428134  15.71119836587055119  21.04372861000772232
   -8.21751393633702065  15.22581442106499239  22.01449649961885768
  -12.42152893751934428  13.19253936741682587  21.34597709440146218
  -11.94125856321347001  14.09109102678560177  21.04372861000772588
  -13.35549036166410808  12.93791988087400568  20.93399411097713525
  -11.94125856321347001  12.52035558620778843  22.01449649961885058
   -8.70838699404845507  11.98606641507459969  23.75892299908590388
   -8.21751393633701710  12.88117305377198463  23.46356455603494595
   -9.71137211247428311  11.79582155799974075  23.46356455603494595
   -8.17761952004482140  11.25552765988184589  24.29877855296145839
   -9.99094136476004380  13.75135106294331422  22.25015341107427247
  -10.48168109112948621  14.42679634997518789  21.58686348883620809
  -10.48168109112948798  12.85601820560034447  22.55765777084535273
   -8.98778230126778155  13.94139920897062090  22.55765777084535983
    1.98887491265759331  25.26289837021835183  11.90894808164483365
    1.19379855929819012  25.19216170410104283  12.16240814044968843
    2.66551342226415544  24.88987058587651191  12.54526903025602813
    2.10369709004308714  25.66314442817101948  10.99872134566701654
    5.65907195106210814  24.27991262825590013  12.74572113901677994
    4.86789520662009423  24.29282955909558694  13.04439882473376500
    6.31238718746745953  23.80374646305897457  13.32403039730145444
    5.78701482805410095  24.70135042626901622  11.84686138565111690
    4.25981596572837962  26.20582326858031763   8.89389985836793606
    3.46611179825114180  26.22221889879106982   9.18562014534279569
    4.94666394641941931  25.85799418660299054   9.53357386498314519
    4.35915624136636026  26.49213822377733862   7.94724687586474055
    3.98361421899553392  25.34088813918464922  11.22331149695876462
    3.86314482101737777  24.93680042182838363  12.13368678541703183
    4.77963066730531860  25.33168856310901518  10.92954180757652694
    3.30131907336244934  25.71008722335582775  10.58711318236214538
    9.27034518379982941  22.82014716414403210  13.31518446718440885
    8.47884176401908363  22.92207254540263506  13.66316511725744220
    9.86779888816944961  22.25434414839357800  13.83347372443226142
    9.44830000994547703  23.24471340268480546  12.42607183526975234
   12.66474643096773889  20.94024416865766369  13.60525265564152342
   11.90382899083095580  21.12202501752284789  14.00546850768036222
   13.21079824554942661  20.28984573725400509  14.06382711548294040
   12.85768902397129843  21.37279043218519092  12.72312805214022191
   11.61438489107352368  23.39284228475280969  10.09324094400668059
   10.85327916362530587  23.58352647563400595  10.48893896606677778
   12.22627954041740850  22.84443190065533358  10.61340142810688825
   11.74348027030977271  23.71028997466209631   9.16008338519963772
   11.22363102447393857  22.46542020395927608  12.38254305762602669
   11.04116366196289256  22.04268167164003600  13.27430182329766062
   11.98976541436094223  22.28386479844252577  11.98620072155610572
   10.62054186591814542  23.03060326675914382  11.86547733109970792
    6.49829073307560456  26.63555279268251397   5.68437321010746022
    5.70179943322938243  26.74434340188470216   6.01862340429329556
    7.22129722481227265  26.30991977298110029   6.29565909467716445
    6.56043002129515429  26.80654686108858797   4.72906829904223969
   10.23907646470639321  25.28579193787619062   6.30734163775991963
    9.46542254135143324  25.49374723873794935   6.66849743985888477
   10.91755284510562696  24.84708155033439070   6.88650023385505428
   10.31648688444164286  25.47303598418900350   5.35619326103955018
    8.59775941020744838  26.53797157482304669   2.40979784331074676
    7.81954226875834824  26.74356341980405460   2.76239170311794702
    9.33131510979613310  26.22642773247704184   3.01585345155650320
    8.62747040192025771  26.59825531681732613   1.44700795635630852
    8.47560527887011084  26.24775315719769253   4.81787715114917603
    8.40810059999889603  26.07576742527476910   5.77514901406847958
    9.25606585475893517  26.04647944827874539   4.46097142188367712
    7.74803735469546417  26.57528118279091700   4.20910280099589063
    7.67302378850658506  24.13485001452086465  11.94259668698546939
    7.52167760208403813  23.71704752678073902  12.84211132128040944
    8.48744490481870706  24.02940311005968610  11.59934520581422746
    6.99632115477137440  24.61474547416948155  11.36484098765564710
   10.00026254347573484  24.66396284639616709   8.69917340867099398
    9.88656931732212030  24.35253422426926306   9.65420394150665828
   10.77208651463991451  24.46864630028088783   8.32113366602097315
    9.32432966930847229  25.12639071076733188   8.10649096851053130
    6.27323277478718833  26.06149705824225293   8.08930259954268216
    6.15566097714994775  25.77181494390769956   9.05070204817921109
    7.08485292221826146  25.95990535670875943   7.73834071251608080
    5.56806242561931519  26.40596813522488162   7.46427010439212246
    8.01229206165016983  25.04759499596821826   9.61316203318980556
    8.69301463531240870  24.58298721956523636  10.20303442187949194
    8.13076454378960634  25.35685808032048172   8.65529270036899945
    7.19840533536760496  25.15749881342258476   9.96377560172865984
   16.00173379279496544  18.51578093487376009  13.60525265564151809
   15.21442883590535899  18.83412290294792868  14.06382711548293685
   16.40975407396441810  17.84827881662029370  14.00546850768036045
   16.35348719514508176  18.83294439150407129  12.72312805214021836
   18.83855545775746521  15.86843548321599329  13.31518446718441240
   18.11582146468606425  16.26180497460590857  13.83347372443226320
   19.18008026359746054  15.14716767313066548  13.66316511725744043
   19.18735088001053768  16.16887876317492356  12.42607183526975234
   18.65887277902562857  18.27472224613693896  10.09324094400668415
   17.94821766421144815  18.68720051110377156  10.61340142810689002
   19.07541882561526236  17.60979233999867333  10.48893896606677956
   18.92089080701742176  18.49559597879020600   9.16008338519963772
   17.89759155112791689  17.61650405111609885  12.38254305762602492
   17.55192883121134884  17.31233388632501402  13.27430182329765884
   18.62147738502041250  17.21758334830269632  11.86547733109970792
   17.48817355319244271  18.28903744925064245  11.98620072155610572
   21.34281971491097352  12.88500287931070787  12.74572113901677817
   20.68807326992783402  13.35919915489673215  13.32403039730145622
   21.59959150574341891  12.13654063211257217  13.04439882473376144
   21.70409435562468303  13.13691522784550436  11.84686138565111868
   23.41184796780120081   9.69819736934358900  11.90894808164483365
   22.84798466422678587  10.22644690834548875  12.54526903025602991
   23.59026550556304969   8.92017599057326471  12.16240814044968843
   23.75702258519527277   9.93108258320021342  10.99872134566701476
   23.60686345814267995  12.14937047400185577   8.89389985836793606
   23.06381064458552999  12.69511662427340326   9.53357386498314696
   23.86772470535006008  11.39957948188061643   9.18562014534279392
   23.84846732859752905  12.33232487737749317   7.94724687586474055
   22.86961230077482554  11.61940734894432126  11.22331149695876462
   22.52252913530568179  11.37996417110177383  12.13368678541703360
