   11520
  -14.90005599961651761  16.79142511085853329  16.73413761210122885
  -14.62909853328457110  18.37929346458667723  15.23765095763332766
  -16.12367174570404771  17.14807150505559008  15.16462534743251567
  -17.73583592293643818  14.12814004465837669  16.42652659431636764
  -17.54682969636586520  15.82724840607182415  15.02005136179155009
  -18.87783217268427904  14.43511698359002082  14.80708872287157440
  -15.46072984575959097  15.80830918124001272  17.17725529297651832
  -16.69163085689542214  16.17254029366726797  15.61516178988668635
  -16.87868822442273142  14.47168924059428541  17.01983984717003651
  -20.13865686426865409   7.19279118700868114  18.07465802357426554
  -20.26834692238673696   9.17453592995017608  17.00050057047390339
  -21.27932552782344899   7.56288648206454539  16.55258730536180778
  -20.26834692238673341  11.10273277056487373  15.80880938597385921
  -20.13865686426864698  12.94975159588705438  14.51666081899993443
  -21.27932552782344189  11.42285851131351038  14.16699339566204152
  -22.32209795788351414   7.90001707613514270  14.94351691022911766
  -22.32209795788351414   9.83289281254650760  13.74893400909691543
  -23.25153437528729938   8.20142671398927270  13.27018717947601090
  -20.64659807363020150   9.94331117732483349  16.08861544562831725
  -21.66959628307659358  10.26955585309949548  14.45543946521149259
  -21.66959628307659358   8.33665311828617561  15.65003905227374936
  -15.64558036417060194  12.20795220370207979  19.75288159862414616
  -16.97410829119645470  12.65898857523825960  18.32004931003881865
  -16.97410829119645825  10.72467844723277253  19.51551871392937443
  -18.22332569346322373  13.04327252053965758  16.78624536301804326
  -19.37387938701337475  13.35660576360974261  15.17393870990431282
  -19.50357304398307434  11.50951680517040643  16.46621403275477036
  -18.22332569346322373   9.18094548648325137  19.17329474573247694
  -19.50357304398307434   9.58061717081280406  17.65833956767501789
  -19.37387938701337120   7.59872768948522470  18.73250306279104649
  -17.84420111100652306  12.29525669821765455  17.73148528916915012
  -19.11589585170923655  10.75601403614685836  17.40359629395655716
  -17.84420111100652306  10.36091662384303547  18.92697320093366642
   -1.24852489098336616  14.70576317196498195  23.79442464274580615
   -3.11382185077926321  15.59698495180870914  23.04411187354508783
   -3.11382185077926321  13.63609653288563095  24.25600756458558749
   -4.97212635071550402  16.39280277909416483  22.14829326686700028
   -6.79161404916728983  17.08020727269951067  21.12187041139362975
   -6.84132748599546225  15.23811741677408627  22.47195875735969395
   -4.97212635071550491  12.47895146096579921  24.56718640838390755
   -6.84132748599546225  13.28483766900512286  23.67915203101772903
   -6.79161404916728983  11.25347431441856294  24.72298942298047564
   -4.36364149605467500  15.50837424894795902  22.90069197103943921
   -6.23196897613118139  14.35116231881723792  23.22066840991304204
   -4.36364149605467500  13.54744578338015870  24.11261241226751650
   -8.60396591725957194  17.66907609114719335  19.94413277449826083
  -10.33171656293187191  18.13423920278036405  18.66542041949460184
  -10.52054497577361225  16.43356764592759589  20.08105829905267115
  -12.00647459508378745  18.48638298019285031  17.26531581677679483
  -13.60019648257659775  18.71906455347406961  15.76782187972762372
  -13.87139030362828152  17.13144240679002550  17.26531581677679128
  -12.37822440803663326  15.08388453498765358  20.08105829905267115
  -14.05401036284823135  15.42983445541045384  18.66542041949460184
  -14.14551826594440165  13.64290263865967034  19.94413277449825728
  -11.53594721179838878  17.83879764339694418  18.23984518214147243
  -13.40090100696530229  16.48382939844317718  18.23984518214147243
  -11.72298211767862597  16.13530064077972526  19.65239176598805670
   -8.60396591725957371   9.93672360653956233  24.72298942298048274
  -10.52054497577361047  10.61172969290016965  23.67915203101773258
  -10.33171656293187368   8.58498123910933408  24.56718640838391110
  -12.37822440803663326  11.21532632972918897  22.47195875735969395
  -14.14551826594440165  11.73728311233298172  21.12187041139362975
  -14.05401036284823135   9.79442780986778416  22.14829326686699673
  -12.00647459508378745   7.17520612736480867  24.25600756458558394
  -13.87139030362827974   7.78115397288506294  23.04411187354508783
  -13.60019648257659597   5.73174846871683563  23.79442464274580260
  -11.72298211767862597  10.36170774964670116  23.22066840991304559
  -13.40090100696530229   8.94242087765046101  22.90069197103943566
  -11.53594721179838700   8.33646065703642059  24.11261241226751650
   -8.04315825659628914  16.89852942721363149  20.82641259021761826
   -9.95988069687564170  15.66290591797705112  20.96345169808520836
   -8.09297294540899514  15.05631081847565156  22.17664189708801104
  -11.81853634012843379  14.31251354823673694  20.96345169808520126
  -13.58598393782150993  12.87143084448322661  20.82641259021761826
  -11.81853634012843202  12.34953057143195210  22.17664189708800393
   -8.09297294540899514  13.10200462172806191  23.38446955110255487
   -9.95988069687563993  11.74561674442467840  23.38446955110255487
   -8.04315825659629091  11.07045760786757427  24.42835906344892294
  -10.60196658663586788  14.59235513128508543  21.41619515728078227
  -10.60196658663586433  12.62932767135838752  22.62941284836484712
   -8.73501652920625737  13.98574628574304768  22.62941284836484712
    0.99493080185341554  25.17096959116109645  12.22405502559605850
    2.83410133467332592  24.79164508149844792  12.70185925243602298
    2.13194312274705799  25.75808294970412504  10.76898351602465809
    4.66947439691019639  24.29260056301362170  13.11718948951217101
    6.47443379008060127  23.68002522861960202  13.46599867427676855
    5.81780980518822588  24.80178172384677637  11.61979898863014427
    3.26725747882993289  26.22258657763809708   9.25721746026320602
    5.11735130165215146  25.76588014415412076   9.69160214801545017
    4.38309550553396399  26.55850543305878730   7.70903826539839088
    3.83229162841569027  24.83078160616085484  12.35883232048115943
    4.97788352091656794  25.32576201085568357  10.85455896672636733
    3.13012360874581752  25.79723297356751388  10.42592958566784134
    8.27974815322966151  22.94408558074156446  13.74808109154330005
   10.01526273679997736  22.10871730929297030  13.96044765264571552
    9.49087639689254381  23.34621454622399384  12.20133290018644345
   11.71182727117638933  21.16420608907175804  14.10335036163868239
   13.34482153524301751  20.12350436244041774  14.17586925828418210
   12.90333574812202677  21.47666061850621588  12.50007851634381772
   10.66139138523315033  23.62755794046998403  10.58622910183056121
   12.37691272857350455  22.70304571698405738  10.74144808026345288
   11.77341977993253863  23.78498803538723294   8.92501588016550684
   10.99335697941721435  21.93257643269779322  13.49455709849197049
   12.17938808058963396  22.23504941227824361  11.88528458007063726
   10.46780093344647256  23.16752402465785821  11.73396046787077651
    5.50187281780620996  26.76750296974119436   6.10124631354403135
    7.40057565022646191  26.22326670228258649   6.44722858806926347
    6.57469635636601346  26.84425067150323230   4.48938092822521373
    9.27060797183423801  25.54180708596342697   6.75773081084366378
   11.08499226530744508  24.73252722007211091   7.02993751079574203
   10.33386802694550965  25.51505550701925529   5.11742850019306061
    7.62383802949869249  26.79084057239759886   2.85008139498699631
    9.51281206016880709  26.14331612353427658   3.16676750628770032
    8.63326806259921398  26.60840137952052231   1.20607522412397761
    8.38966484782154431  26.02783296119075018   6.01334259480499966
    9.44969668592222334  25.99214729636420174   4.37108881189870235
    7.56462301043368868  26.65182387771208283   4.05606220846338417
    7.48236732562564377  23.60784666337998772  13.06439019325875783
    8.68965083679714567  23.99926180177573087  11.51173280036180557
    6.82575991583816233  24.72970105879331371  11.21808496388877785
    9.85616725545038896  24.26971760842628356   9.89097189316406222
   10.96331657789282765  24.41605247103471754   8.22536836460468912
    9.15348797027665029  25.23687267242902976   7.95666176515857515
    6.12504610753076584  25.69415087597211311   9.28918532953117193
    7.28657841314375165  25.93042531880392687   7.64940576630539670
    5.39069567966510910  26.48678570044224045   7.30651211913423815
    8.86137743858513538  24.46181879316308283  10.34842173215424665
    8.15868727475602995  25.42898883035039859   8.41408165777962935
    6.99385573648295455  25.18097599783438056  10.04982118527262713
   15.01481331330204583  18.91018431426124380  14.17586925828418387
   16.50920245124779839  17.67870899795250494  14.10335036163868239
   16.43816799919435923  18.90845465873724152  12.50007851634381595
   17.93175327512920347  16.35705026064474055  13.96044765264571907
   19.26253921350538434  14.96462079925415978  13.74808109154329827
   19.27072737685917048  16.24073689172334056  12.20133290018644345
   17.76720319785965785  18.78677045274569224  10.74144808026345288
   19.17659182170557131  17.44090268888295370  10.58622910183055943
   18.98268106714798265  18.54715311472254058   8.92501588016550684
   17.46198560358839913  17.23284263936462679  13.49455709849197227
   18.79889630790648170  17.11462893024391718  11.73396046787078006
   17.38315073570207758  18.45429453769295236  11.88528458007063549
   20.52033222962199943  13.47508266824863554  13.46599867427676500
   21.66068911976545408  11.94776046438844297  13.11718948951217101
   21.79009402435015730  13.19723796923673120  11.61979898863014427
   22.70247012824101773  10.35643019087695293  12.70185925243602298
   23.63156412514111793   8.72449279092924890  12.22405502559605495
   23.83858598061756595   9.98728377323737249  10.76898351602465809
   22.92345969078041890  12.82898514117940536   9.69160214801545017
   23.92952375281945265  11.21057140461384449   9.25721746026320602
   23.90418865599235687  12.37560106609661048   7.70903826539839176
   22.43123341065982856  11.31785942546465762  12.35883232048115943
   23.56736513229889241  10.94870785158912874  10.42592958566784134
   22.54798038658233494  12.56033941677580934  10.85455896672636911
   20.09658018460200068  18.18522535184527555   7.02993751079574203
   21.42692665557460430  16.70972457823989643   6.75773081084366112
   21.07291896562913536  17.71267828964970192   5.11742850019306061
   22.65290503167418024  15.14180075551512061   6.44722858806926169
   23.75723592273054408  13.50420530983367584   6.10124631354403135
   23.49870661922155790  14.54823747113948862   4.48938092822521284
   21.92415056596431100  17.12595086960332580   3.16676750628770032
   23.12370798992621701  15.52952586759423248   2.85008139498699675
   22.63826697185231751  16.43317406727945240   1.20607522412397827
   22.16139112769528552  16.02208813481341565   6.01334259480499789
   23.00979370378506772  15.43025051669026126   4.05606220846338417
   21.79988419107204933  17.01921084503242554   4.37108881189870146
   20.14021774313018653  14.41138002193252277  13.06439019325875961
   21.41006752447923489  14.13358133960340268  11.21808496388877785
   20.13940453909737016  15.68052880186777642  11.51173280036180380
   22.54384628270697988  13.76519428988472171   9.28918532953117371
   23.52461355959876244  13.31172316131362621   7.30651211913423992
   22.40962340924625806  14.94288997619678838   7.64940576630539670
   20.03614989880099628  16.87352728367564225   9.89097189316406400
   21.17310886540259318  16.50410692161817039   7.95666176515857337
   19.83319466750047866  17.97170882071181097   8.22536836460468734
   21.78731103063229568  14.43290159048882160  10.04982118527262713
   21.66323251021118068  15.61736239542005578   8.41408165777962935
   20.52625594157545308  15.98678847672510805  10.34842173215424665
    9.66537974237256492  26.27304796605013593  -0.54985804529358617
   11.69745853586080742  25.43348145427613716  -0.54997507473397433
   10.58877894756797033  25.82747286995002156  -2.19417738235634552
   13.66525074619897140  24.43262364584386859  -0.55025830593288649
   15.54056077458540663  23.28482525349260968  -0.55032839737464256
   14.53329126259213311  23.83185762976037836  -2.19568077992429256
   11.46735658067042607  25.25452899765141623  -3.83450982136762963
   13.44485596075480061  24.25936097983917605  -3.83591527604524263
   12.28961098439510025  24.56203314654462488  -5.44674360303763727
   12.66579887616910760  24.94717234965520447  -1.10047104385385630
   13.53856495275485905  24.35485390316223686  -2.74648947796586018
   11.56245536077194913  25.35284940485009741  -2.74545643247896987
   17.34288740666451645  21.97535830593047024  -0.55032839737464201
   19.01401121559645446  20.54652169271268036  -0.55025830593288516
   18.17440950986008374  21.18643037362387815  -2.19568077992429167
   20.57396479058398597  18.98432216011416784  -0.54997507473397533
   22.00038687356663658  17.31114070198823640  -0.54985804529358639
   21.29127372792408579  18.05165525626590295  -2.19417738235634685
   18.91733436223589138  20.28337268757237055  -3.83591527604524307
   20.47487630519674440  18.71018284593591119  -3.83450982136762963
   19.56218302904371242  19.27820026812451104  -5.44674360303763816
   19.81222372620649708  19.75499077290871242  -1.10047104385385608
   20.53899742995214339  18.83100983716143872  -2.74545643247896942
   18.97919585816859112  20.40200417119884690  -2.74648947796585929
   13.06393814369966044  23.73792868002033885  -7.05969334926661496
   14.98876582706780169  22.55846313516697066  -7.10265134323032932
   13.76840568770210993  22.81055669151462695  -8.60840296474018096
   16.82258999703413593  21.22611188680230043  -7.10265134323032932
   18.53913285461665339  19.75996687342912139  -7.05969334926661318
   17.43945723883636134  20.14338161711553710  -8.60840296474017919
   14.41127033818963099  21.76828768091807120 -10.12185572764619934
   16.24954440249245380  20.43270339507280653 -10.12185572764619934
   14.98513958651370004  20.62527520261433622 -11.57750979777410905
   15.83680056952600523  21.79748598200317744  -7.61973416372836443
   16.46320152626217137  20.72675019900736260  -9.13015510916862461
   14.62490178495324145  22.06235314028955941  -9.13015510916862461
   16.44520271333834316  22.63487969312237880  -1.10097338021644231
   17.28470150052665844  21.85604051806036097  -2.74720542772580867
   15.44506324875132286  23.19261594412057548  -2.74720542772580867
   18.03620665778251819  20.96238172359725382  -4.38957772849553329
   18.68974492462407611  19.96634893834593782  -6.00273943493036377
   16.97313647858979380  21.43261854846313952  -6.04566318762565125
   14.36291536398023538  23.63118406629644142  -4.38957772849553152
   15.13864391205465054  22.76545541536061990  -6.04566318762565125
   13.21367746219496375  23.94494483602708357  -6.00273943493036377
   17.20764539670687299  21.74995194353173034  -3.85109743844372066
   16.13671391931932320  22.21028129436664145  -5.50493822248300635
   15.36797866424203818  23.08654806202408949  -3.85109743844372066
   14.37182730100457029  19.78112326123670783  13.64370446420233307
   15.79583804232196975  19.78021748121965118  11.96776566791754171
   13.93092233377747391  21.13515805462247243  11.96776566791753993
   17.12695344394939312  19.65937775487507366  10.20633382056535865
   18.34296658680108649  19.42019461959889881   8.38954881261981278
   16.60639732255069489  20.90346529115072016   8.44189678672653088
   13.40465964403303545  22.36378250224498743  10.20633382056535865
   14.74871789028767388  22.25314840209065892   8.44189678672653088
   12.80141423811625323  23.44636807208641471   8.38954881261980923
   16.09777976624653206  20.19576456442059254  10.81597485018664173
   15.57455076176257514  21.43653008795055115   9.04993287164641025
   14.23282597107961855  21.55073280937435953  10.81597485018664351
   19.46306164085648405  19.05625367488323718   6.48392928629312237
   20.43936236087036917  18.58311085578993982   4.57092717502269341
   18.88027878323666187  20.16463641767499837   4.57333858146806893
   21.29179968845219406  17.99447129265131551   2.61747723401257737
   22.00558016248569970  17.30076660036718295   0.65638837944510475
   20.57946527394179270  18.97491550211285372   0.65658881508950206
   18.17070838031379409  21.14127629155947830   2.62005883369911086
   19.01757264541532066  20.54003651485411552   0.65707585689432946
   17.34637699409568867  21.96962015402370838   0.65719632801217798
   20.53050847628129105  18.75548369847322050   3.27456632939392334
   19.81815951397563680  19.73594793125711533   1.31363786382612391
   18.96818351591123530  20.33387196434652466   3.27633998051338349
   12.10915742407937223  24.39917783524976969   6.48392928629312415
   13.34338186119549263  24.18742750471989567   4.57333858146806982
   11.35747834873764361  25.18148582501631694   4.57092717502269252
   14.49149089053564765  23.81438426766442973   2.62005883369911086
   15.53402512600340479  23.28637086190271432   0.65719632801217831
   13.65798243319894922  24.43400673671058598   0.65707585689432868
   10.53423123560317443  25.81030227157496171   2.61747723401257737
   11.68681252963726003  25.43580590763367155   0.65658881508950262
    9.65390857089246879  26.27478130361532749   0.65638837944510464
   13.47717037436378718  24.32332653351706142   3.27633998051338349
   12.64585379823192213  24.94693305760085522   1.31363786382612391
   11.49324896537066110  25.32143706977071673   3.27456632939392378
   18.55692911729236272  19.71334991716023666   7.14257444486358573
   17.97408113469156632  20.82191113731909482   5.23188076531372381
   16.82026869042453754  21.19680752622008413   7.19486374211850510
   17.26413785235079601  21.79906423569288876   3.27757456856613594
   16.43975810078011790  22.62738582683326527   1.31450262551752961
   15.39723010088415123  23.15545211299626516   3.27757456856613594
   14.96161304717174545  22.54719989596039653   7.19486374211850510
   14.24851773997212945  23.52869138436279073   5.23188076531372381
   13.01410343606714370  23.74044849989064687   7.14257444486358573
   17.15434228476753376  21.64789911840150438   4.59226995427861961
   15.28739222733793035  23.00431773278616276   4.59226995427861873
   16.00050369397747119  22.02280400282282002   6.55529741420531309
   24.24646517714071337   6.83202194619834291  12.22405502559605672
   24.45404108063056725   4.96564910651323554  12.70185925243602298
   25.15619929255683829   5.93208697471891799  10.76898351602465809
   24.54658300665337478   3.06589235867879495  13.11718948951217278
   24.52175236980260919   1.15997777749327025  13.46599867427676855
   25.38569822403889020   2.13110611765652935  11.61979898863014782
   25.94879992473363828   4.99587837330327922   9.25721746026320602
   26.08615672757495929   3.09520453796387729   9.69160214801545017
   26.61309065434924293   4.03845798193245820   7.70903826539839088
   24.79971989182240577   4.02840757436844488  12.35883232048116120
   25.62448159454676500   3.09184229692388124  10.85455896672636911
   25.50188791149228251   4.99485894177510570  10.42592958566784134
   24.37970499049048811  -0.78439606956950825  13.74808109154329827
   24.12152605273187334  -2.69311151583856345  13.96044765264571552
   25.13641157316289920  -1.81198279350970815  12.20133290018644523
   23.74750977520273665  -4.59851028999867495  14.10335036163868239
   23.26236659588377620  -6.47317464551628596  14.17586925828418210
   24.41286805978531760  -5.63514843165406365  12.50007851634381595
   25.76569406514498439  -2.83826881051504554  10.58622910183056121
   25.41655593990927997  -4.75551655150682517  10.74144808026345288
   26.25905465496659730  -3.84722208684364597   8.92501588016550329
   24.25625386732911082  -3.67776494310246971  13.49455709849197049
   24.91042653168181076  -4.71227825937163303  11.88528458007063549
   25.26835307224427751  -2.79631164782560582  11.73396046787078006
   27.15758032591394056   3.03902131943012721   6.10124631354403135
   27.22671231982898377   1.06506936254888429   6.44722858806926080
   27.56209243316584079   2.04242184637169055   4.48938092822521284
   27.15647747854388783  -0.92401966502159572   6.75773081084366112
   26.94748216959168374  -2.89968290215876312   7.02993751079574203
   27.45960064153727487  -1.94350676147162726   5.11742850019306150
   27.83549901688042993   1.02812419332716942   2.85008139498699720
   27.80339174773854083  -0.96849292662600361   3.16676750628770121
   27.97392006852758328   0.01172237156381939   1.20607522412397827
   27.34648915786921108   0.06399728870728577   6.01334259480499789
   27.64011792634922671  -0.95518037528566557   4.37108881189870413
   27.68498783631263649   1.04148250191182523   4.05606220846338505
   24.76457506667848207   0.17907161723210230  13.06439019325875606
   25.50990410660697449  -0.84816930346334207  11.51173280036180557
   25.62861915151384196   1.15021444635511916  11.21808496388878140
   26.12759626147310499  -1.87401690430638634   9.89097189316406400
   26.60889694206342782  -2.88175852251150166   8.22536836460468912
   26.83027554664684544  -0.90686184030364103   7.95666176515857249
   26.32933295982123312   2.11466426353392123   9.28918532953117371
   26.91297653026036940   1.08299421356486292   7.64940576630539670
   26.85624671263901320   3.05801065429436258   7.30651211913423992
   26.00288838576254591  -0.86855303590939115  10.34842173215424665
   26.70557854959165311   0.09861700127791855   8.41408165777962758
   26.10975158819218933   1.12979744606811572  10.04982118527262891
   22.62448649759809882  -8.43636772270184743  14.17586925828418032
   21.91507551320060188 -10.23816305111851932  14.10335036163868061
   23.06268228440499257  -9.79059296467030826  12.50007851634381595
   21.09769573870705983 -11.99950429252420037  13.96044765264571907
   20.18465209680365291 -13.69544129804887511  13.74808109154329827
   21.40084090372461034 -13.30888714479465307  12.20133290018644345
   23.35764818987659197 -11.09218303834497199  10.74144808026345288
   22.51317691943044963 -12.84848728426088194  10.58622910183055943
   23.50536187702910951 -12.32221701594022534   8.92501588016550507
   21.78545759349619004 -11.28209395879201438  13.49455709849197405
   22.08615780271758666 -12.59010164092486761  11.73396046787077829
   22.92276606681625850 -10.82966814958246893  11.88528458007063726
   19.15669656842690216 -15.35196613842732205  13.46599867427676855
   18.05651649267028702 -16.90847850657933193  13.11718948951217101
   19.28482853029260013 -16.64544010123783835  11.61979898863014782
   16.86499950250545155 -18.39101922142092604  12.70185925243602298
   15.60004063851329903 -19.77893651176338352  12.22405502559605672
   16.86499950250545510 -19.58560212255313360  10.76898351602465809
   19.28482853029260724 -17.83713128573788964   9.69160214801545195
   18.05651649267029057 -19.29407241627909642   9.25721746026320602
   19.15669656842690927 -18.90996334300164605   7.70903826539839265
   17.69555628578568474 -17.83595980133033265  12.35883232048115943
   17.69555628578569184 -19.03055938839259298  10.42592958566784134
   18.91330177749043884 -17.56304534105320059  10.85455896672636733
   23.50536187702910951 -13.49343985955546543   7.02993751079574025
   22.51317691943044608 -15.21462935396166749   6.75773081084365934
   23.35764818987659197 -14.56801829222338185   5.11742850019306061
   21.40084090372461034 -16.86511918449540204   6.44722858806926169
   20.18465209680365291 -18.42144509720717949   6.10124631354403046
   21.09769573870706694 -17.85294543793420274   4.48938092822521284
   23.06268228440499257 -15.55889639645859823   3.16676750628770076
   21.91507551320060543 -17.19306575705366313   2.85008139498699720
   22.62448649759810593 -16.45214126289846845   1.20607522412397827
   22.08615780271758311 -16.12563792312964850   6.01334259480499700
   21.78545759349619004 -17.11540460347187675   4.05606220846338417
   22.92276606681625850 -15.47369653243334753   4.37108881189870235
   19.92970643170378864 -14.70112398503448148  13.06439019325875783
   20.05790934739664877 -15.99466740815713806  11.21808496388877785
   21.13648735514322397 -14.30816204064977271  11.51173280036180380
   20.05790934739664522 -17.18679294307738203   9.28918532953117548
   19.92970643170379574 -18.25968833792121870   7.30651211913424081
   21.13648735514322752 -16.69521142336420283   7.64940576630539670
   22.23918889659717024 -13.84130423701605395   9.89097189316406400
   22.23918889659717024 -15.03677364090660440   7.95666176515857337
   23.22090498790128521 -13.30892558391852631   8.22536836460468734
   20.45915447687920974 -16.26095225862986737  10.04982118527262713
   21.54730127225823821 -15.77692805535632559   8.41408165777962935
   21.54730127225823821 -14.58144014359181284  10.34842173215424665
   27.97392006852757973  -1.07350407091296107  -0.54985804529358617
   27.80339174773854083  -3.26556616913140818  -0.54997507473397467
   27.83549901688043349  -2.08939917912100270  -2.19417738235634552
   27.45960064153727131  -5.44632984524679742  -0.55025830593288594
   26.94748216959168374  -7.58454487717014825  -0.55032839737464267
   27.15647747854389138  -6.45753234338345372  -2.19568077992429256
   27.56209243316584079  -3.10202555551752379  -3.83450982136763052
   27.22671231982897666  -5.29026305667880692  -3.83591527604524263
   27.15758032591393345  -4.09802895075840290  -5.44674360303763727
   27.64011792634922671  -4.33679033762021682  -1.10047104385385586
   27.34648915786921108  -5.34987666800654438  -2.74648947796585929
   27.68498783631263649  -3.16208719330654020  -2.74545643247896987
   26.25905465496659374  -9.70330690547027075  -0.55032839737464290
   25.41655593990927997 -11.73417488916040696  -0.55025830593288594
   25.76569406514498084 -10.73792355857769110  -2.19568077992429300
   24.41286805978532115 -13.70052510594775974  -0.54997507473397478
   23.26236659588378330 -15.57417462818968623  -0.54985804529358617
   23.74750977520273665 -14.67093636838199089  -2.19417738235634596
   25.13641157316289565 -11.72354725243814855  -3.83591527604524307
   24.12152605273187689 -13.69100006313777840  -3.83450982136763052
   24.37970499049048811 -12.64745013891634073  -5.44674360303763727
   24.91042653168181076 -12.73791660455706243  -1.10047104385385586
   24.25625386732911082 -13.71464528300069574  -2.74545643247896898
   25.26835307224428107 -11.74572188674421902  -2.74648947796586018
   26.61309065434924648  -5.08912012665562585  -7.05969334926661407
   26.08615672757496284  -7.28421493530759445  -7.10265134323033021
   25.94879992473363828  -6.04568227945314973  -8.60840296474018096
   25.38569822403889020  -9.44000454011498746  -7.10265134323032932
   24.52175236980261630 -11.52559753566913869  -7.05969334926661318
   24.54658300665337833 -10.36126220377739671  -8.60840296474017919
   25.15619929255684184  -6.97916173137981222 -10.12185572764620112
   24.45404108063057436  -9.14018250071769955 -10.12185572764620112
   24.24646517714071337  -7.87815410007829797 -11.57750979777410905
   25.62448159454677210  -8.32589877582583249  -7.61973416372836532
   24.79971989182240932  -9.25251704097435557  -9.13015510916862461
   25.50188791149227541  -7.09146608650543797  -9.13015510916862283
   26.60889694206342426  -8.64575471150795849  -1.10097338021644364
   26.12759626147309788  -9.68484004446441027  -2.74720542772580956
   26.83027554664683834  -7.52221557657111362  -2.74720542772580956
   25.50990410660697449 -10.67571967596373739  -4.38957772849553329
   24.76457506667848207 -11.60506256088891064  -6.00273943493036377
   25.62861915151384196  -9.51936868449896423  -6.04566318762565125
   26.91297653026036585  -6.35750677622110061  -4.38957772849553240
   26.32933295982123667  -7.36279333239991818  -6.04566318762565125
   26.85624671263901320  -5.16755917093991712  -6.00273943493036377
   26.00288838576255301  -9.64433850724464747  -3.85109743844372066
   26.10975158819218578  -8.48357255475204752  -5.50493822248300635
   26.70557854959165667  -7.48168055829282430  -3.85109743844371932
   23.25410505346905410  -7.55571675014125965  13.64370446420233307
   23.69328712472104925  -8.91031134636389766  11.96776566791754171
   24.40562153923145061  -6.71797144586185802  11.96776566791753993
   23.98969899613081935 -10.21361885205859288  10.20633382056535687
   24.13799104326297140 -11.44402772903646692   8.38954881261981278
   25.01203586630925813  -9.33409636950580079   8.44189678672653443
   25.41148871158587141  -5.83780005147750458  10.20633382056535865
   25.72160626923212234  -7.15026322196328312   8.44189678672653443
   26.25467569002376678  -4.92954223830914806   8.38954881261981278
   24.18180101003030558  -9.06906387977171491  10.81597485018664173
   25.20015249204240959  -8.18802589273733972   9.04993287164641202
   24.89414997233595983  -6.87667920575973746  10.81597485018664173
   24.13799104326297851 -12.62176536593183940   6.48392928629312415
   23.98969899613082291 -13.69649169943099309   4.57092717502269341
   25.01203586630925457 -11.72499682781282360   4.57333858146806893
   23.69328712472104570 -14.68910740313219065   2.61747723401257737
   23.25410505346906120 -15.58231951315944031   0.65638837944510542
   24.40562153923145416 -13.70866319367065600   0.65658881508950295
   25.72160626923212234 -10.74835695392834367   2.62005883369911041
   25.41148871158586786 -11.73956604036680851   0.65707585689432901
   26.25467569002376678  -9.70839888679136109   0.65719632801217709
   24.18180101003030558 -13.72991066866968168   3.27456632939392289
   24.89414997233595628 -12.74944643588578330   1.31363786382612346
   25.20015249204240959 -11.75630253666232150   3.27633998051338349
   26.94693250406065488  -3.97673247514580286   6.48392928629312415
   27.12694229832430892  -5.21598411933404993   4.57333858146807071
   27.45867000688125970  -3.02009672870616974   4.57092717502269430
   27.12694229832430182  -6.42317739299208768   2.62005883369910952
   26.94693250406065133  -7.57785148673264963   0.65719632801217787
   27.45867000688125614  -5.43898987022307434   0.65707585689432835
   27.80231263740575542  -2.04282722890937363   2.61747723401257826
   27.80231263740574832  -3.25472291994987595   0.65658881508950284
   27.97202378358115737  -1.06205870776264200   0.65638837944510420
   27.29753287944119222  -5.30122944717082234   3.27633998051338260
   27.63372697804491551  -4.31789538659145311   1.31363786382612369
   27.63372697804491906  -3.10597494536337493   3.27456632939392467
   24.48291635737640703 -11.55692821896569988   7.14257444486358750
   25.35711079775979471 -10.66004259076961347   5.23188076531372381
   25.35711079775979471  -9.44685239176681080   7.19486374211850688
   26.06705408010055791  -9.68288949239581775   3.27757456856613594
   26.60008737388865185  -8.64289230929266949   1.31450262551752983
   26.78014938730017747  -7.48820780499062444   3.27757456856613594
   26.06705408010056146  -7.26187163937846769   7.19486374211850688
   26.78014938730018457  -6.28038015097607794   5.23188076531372559
   26.60008737388865185  -5.04094583606136837   7.14257444486358750
   25.88935881397378935  -9.62518029258514929   4.59226995427861961
   26.60247028061333907  -7.43044887153773548   4.59226995427861961
   25.88935881397379291  -8.41196260150108266   6.55529741420531309
   13.99020878466028428 -20.94854781652530562  12.22405502559605495
   12.27932721544257255 -21.72270515746771480  12.70185925243602298
   13.41544306781912610 -22.09185157510729880  10.76898351602465809
   10.50114820887217704 -22.39777487950154011  13.11718948951217101
    8.68084263816569646 -22.96311953593419730  13.46599867427676855
    9.87141452541564846 -23.48468570950220879  11.61979898863014427
   12.76998284192616850 -23.13496393927614037   9.25721746026320602
   11.00478019184590472 -23.85293853755953108   9.69160214801545017
   12.06469906453605034 -24.06260113808621881   7.70903826539839265
   11.49477817620742570 -22.34108880466363445  12.35883232048116120
   10.85891704860943641 -23.41489838350218022  10.85455896672636733
   12.63090989784647888 -22.71024037853916155  10.42592958566783956
    6.78773816658889118 -23.42886901237734065  13.74808109154329827
    4.89266022430441261 -23.77315176157495813  13.96044765264571730
    6.04428031052833958 -24.46608149964297496  12.20133290018643990
    2.96494091806927784 -24.00624174590707227  14.10335036163867883
    1.03211167977335005 -24.12414630848353525  14.17586925828418387
    2.18464647569200299 -24.95937388091908815  12.50007851634381772
    5.26268329075789598 -25.38170453457701470  10.58622910183055765
    3.33138271925346219 -25.64211657987796400  10.74144808026345110
    4.45556850927796155 -26.16270204732589733   8.92501588016550329
