5 -15.856201 3.926133 8.501912
5 -16.501992 3.846110 9.197310
5 -16.070618 4.660351 8.956570
5 -15.322784 5.043035 9.405264
5 -15.831610 5.382365 8.675210
5 -16.628011 5.013930 9.045383
5 -16.068424 5.726435 8.751737
5 -16.948624 5.721094 9.115398
5 -17.490262 5.790597 8.335124
5 -18.012609 5.241914 7.757949
5 -18.621025 5.517150 7.078903
5 -18.495031 6.421274 6.807397
5 -18.883703 6.605045 5.957578
5 -18.428269 6.026053 6.561215
5 -17.877360 6.772694 6.775826
5 -18.413215 7.033880 7.518571
5 -17.697281 7.191874 6.910702
5 -18.580124 7.134025 6.558180
5 -17.772604 7.625174 6.441080
5 -17.340716 7.140207 7.137722
5 -16.689403 6.492486 6.886169
5 -16.097380 5.757071 6.760853
5 -15.674463 6.115897 7.535071
5 -14.924624 6.494435 7.983938
5 -14.360014 6.147965 8.668192
5 -15.027134 5.532463 8.956529
5 -15.785101 6.051179 8.704638
5 -15.163524 5.429373 8.338540
5 -14.676539 6.153860 7.957759
5 -15.405430 6.764918 8.006271
5 -15.915734 7.438205 7.566607
5 -15.197275 7.099115 7.041379
5 -15.580423 6.263113 7.289024
5 -15.264343 5.474787 7.719911
5 -15.887673 4.861420 8.097098
5 -16.414338 5.370767 7.488640
5 -15.823988 5.387759 6.741494
5 -15.414859 5.911455 6.059303
5 -16.295677 6.022083 5.714410
5 -15.903503 6.520354 6.425012
5 -16.777109 6.703454 6.757152
5 -17.335777 6.904754 6.012573
5 -16.504405 6.617751 6.377920
5 -15.958646 5.923390 6.021494
5 -15.366850 5.642221 5.330299
5 -14.621278 5.605368 5.921732
5 -15.445750 5.278036 6.268332
5 -15.793287 4.605460 6.846164
5 -15.192605 4.546344 6.109470
5 -14.731337 5.225684 6.591923
5 -14.017661 4.607688 6.466319
5 -13.659067 3.963153 7.068826
5 -13.364783 3.719749 7.941283
5 -13.506928 4.657971 7.860272
5 -12.644109 4.338775 7.613925
5 -12.384564 4.879926 8.353399
5 -12.771252 5.719002 8.122200
5 -13.509967 5.612628 8.713821
5 -13.332207 5.148024 7.901679
5 -13.553230 5.874698 8.476242
5 -13.671420 5.321790 7.709851
5 -14.255497 4.812556 8.263533
5 -14.948969 4.968584 7.629670
5 -15.524079 4.510072 7.024653
5 -15.488013 3.742281 6.462314
5 -14.889274 4.470504 6.597345
5 -15.020970 4.930255 5.773746
5 -15.682601 5.352319 5.234176
5 -16.198824 5.625258 4.481814
5 -15.569390 4.919418 4.369424
5 -16.406321 4.912936 3.914964
5 -16.422479 5.641160 4.528526
5 -15.985687 5.327638 5.314621
5 -16.302342 4.549487 4.866024
5 -15.751072 5.172770 5.329326
5 -15.839574 4.674531 4.522509
5 -16.220974 3.963678 5.028722
5 -16.054888 3.768677 4.111432
5 -16.210184 4.708238 4.123136
5 -16.252393 5.645173 4.288667
5 -16.399070 6.530455 3.969618
5 -15.470570 6.742179 3.978970
5 -15.842270 7.211724 3.238433
5 -15.445255 7.401296 4.083105
5 -16.366165 7.163334 4.034836
5 -16.727489 6.951596 3.179476
5 -16.464287 6.560728 2.351843
5 -15.767536 6.366878 1.732174
5 -16.325147 6.093590 1.010084
5 -16.480194 5.183759 1.245028
5 -16.050544 4.392919 1.556479
5 -15.107328 4.394463 1.688275
5 -15.102411 3.560687 1.228034
5 -15.845092 3.589692 0.632539
5 -16.622869 4.046411 0.938319
5 -16.058813 4.261951 1.674807
5 -16.883739 3.860842 1.418606
5 -16.866294 3.345933 0.617610
5 -16.642850 3.835855 -0.167932
5 -16.434006 3.755402 -1.093644
5 -16.756481 4.095078 -0.264391
5 -17.116735 4.952110 -0.057653
5 -16.411799 4.319415 0.041297
5 -15.588917 4.793047 -0.033329
5 -16.151331 4.061619 0.202752
5 -15.794722 4.579312 -0.512688
5 -15.901756 3.990250 0.227974
5 -15.361817 4.173223 -0.534926
5 -15.583281 3.382050 -0.053231
5 -15.671422 3.592825 0.871341
5 -15.236604 4.143246 0.227136
5 -15.285390 4.714870 -0.533058
5 -16.113364 5.064441 -0.848161
5 -15.240285 5.019924 -1.226025
5 -14.719315 5.585420 -1.788015
5 -14.709423 4.657269 -2.001244
5 -14.735567 5.231914 -1.242212
5 -15.438915 4.782927 -1.701277
5 -15.433840 4.022495 -1.127912
5 -15.394432 4.698257 -1.797854
5 -15.865312 4.225803 -2.477625
5 -16.325774 4.804452 -1.877484
5 -16.027188 4.025015 -1.418840
5 -15.446137 3.281297 -1.546484
5 -15.494021 2.560395 -0.925970
5 -14.941578 2.616440 -1.699724
5 -15.551543 2.946032 -1.046775
5 -14.955849 2.373355 -1.520293
5 -14.343826 3.085055 -1.359235
5 -14.417933 2.441821 -0.660818
5 -15.071738 1.800900 -0.398541
5 -15.713702 2.483395 -0.569160
5 -15.042685 2.563673 0.101900
5 -15.231413 3.154189 0.824882
5 -15.801601 2.586234 1.334139
5 -16.320839 2.127706 0.680554
5 -16.238407 1.524189 -0.051567
5 -16.973369 1.063718 0.341913
5 -16.239993 1.601487 0.059081
5 -15.895129 1.317481 0.900174
5 -16.566992 1.907141 0.571649
5 -16.310060 2.507532 1.264863
5 -15.774164 3.074721 0.718839
5 -15.177296 3.217112 -0.009517
5 -14.439662 2.812804 -0.456126
5 -14.770347 3.612630 -0.058690
5 -14.416185 4.301529 0.495401
5 -14.970578 4.908892 0.975804
5 -15.599031 5.386804 1.508417
5 -15.135187 4.559540 1.421747
5 -14.938345 5.038927 0.622703
5 -15.142864 4.124644 0.451568
5 -15.798308 3.764449 -0.138078
5 -16.453826 4.380250 -0.451310
5 -16.725987 4.914589 0.288581
5 -16.184499 4.163253 0.066507
5 -15.259987 3.961730 -0.041631
5 -15.373413 3.344557 -0.758053
5 -14.603147 3.827295 -1.042100
5 -14.029956 4.116616 -0.338696
5 -14.865171 3.810868 0.001836
5 -15.429689 4.530352 -0.264042
5 -15.070124 5.037793 0.457240
5 -15.433309 4.302812 0.941935
5 -14.799623 4.589266 1.592640
5 -15.432817 3.917329 1.826296
5 -14.749760 4.406115 1.377354
5 -13.807197 4.275478 1.338133
5 -14.311779 5.005640 0.992749
5 -13.627094 5.420746 1.508427
5 -13.659091 4.487286 1.694594
5 -14.417023 4.406159 1.123640
5 -13.918216 4.342486 1.932446
5 -13.502410 4.749200 2.686580
5 -13.856927 3.880363 2.849272
5 -12.946856 3.863492 3.129480
5 -12.279390 3.587684 3.750326
5 -11.997085 4.081818 2.986673
5 -11.916416 3.878196 3.913529
5 -12.124151 4.608710 3.338877
5 -11.388474 4.012650 3.236313
5 -10.601964 4.547275 3.287369
5 -10.107885 3.950250 3.840971
5 -9.917171 4.838507 4.126726
5 -10.458693 4.253469 3.605655
5 -10.721431 5.168766 3.620811
5 -10.239881 4.610541 3.017882
5 -9.685510 5.021792 2.361700
5 -10.500079 4.710737 1.978618
5 -9.991227 5.481217 2.211985
5 -10.679405 5.655247 2.846930
5 -10.715167 6.355856 2.202805
5 -9.991036 5.965419 2.682620
5 -10.289090 5.668646 1.828150
5 -10.534034 4.937810 1.268766
5 -10.387632 5.716535 1.797144
5 -10.897300 5.174087 1.202990
5 -11.170707 5.161101 0.290790
5 -10.584186 5.507387 0.956454
5 -11.143578 5.168827 0.264004
5 -10.876626 5.818929 -0.378751
5 -10.387070 5.064148 -0.066228
5 -11.023642 4.595964 0.465382
5 -11.588746 5.087737 -0.122706
5 -12.183408 5.654578 -0.604470
5 -12.888201 5.213148 -1.068620
5 -12.067310 5.514359 -1.446030
5 -12.609117 5.557201 -0.663957
5 -11.854166 4.976622 -0.666742
5 -12.379505 5.606663 -0.182906
5 -12.202521 5.002686 -0.897690
5 -11.560590 5.479489 -1.415005
5 -10.975520 4.969217 -0.863330
5 -11.652773 5.472381 -1.305126
5 -11.291654 4.873680 -0.658458
5 -12.000431 4.260542 -0.488970
5 -12.946857 4.251074 -0.383049
5 -12.046346 3.941584 -0.365021
5 -11.209541 3.487012 -0.352656
5 -10.550810 3.840383 -0.942770
5 -10.429412 3.924048 -0.001870
5 -9.834120 4.412092 0.558905
5 -10.110085 3.792200 1.227190
5 -9.765481 4.586961 0.831423
5 -9.245897 3.985804 1.356468
5 -9.732632 4.771143 1.587470
5 -10.534870 4.399858 1.233080
5 -11.406323 4.778047 1.300708
5 -10.904112 5.294815 1.923414
5 -11.435228 4.505443 1.966277
5 -10.961798 4.431009 2.789292
5 -11.522539 3.688191 2.991337
5 -11.726039 4.524459 2.583569
5 -11.390747 5.054810 3.300043
5 -11.562085 4.818426 2.393514
5 -12.285290 4.562610 1.829101
5 -11.949337 4.256405 0.992200
5 -12.742322 3.887101 0.615611
5 -12.090294 4.382751 0.129587
5 -12.486587 3.815794 -0.525045
5 -12.442551 4.731430 -0.783310
5 -13.345185 4.772521 -1.084299
5 -12.460742 4.419275 -1.081529
5 -12.962405 3.960155 -0.414766
5 -12.648370 3.268334 0.159513
5 -12.457904 4.116997 -0.228459
5 -11.931428 4.836595 0.106251
5 -12.829384 5.053963 0.337455
5 -12.152818 5.707268 0.187523
5 -11.747383 6.514828 -0.113309
5 -12.459482 5.995258 -0.473852
5 -12.903534 6.560521 0.150907
5 -12.301540 5.951273 -0.265566
5 -11.591869 5.577380 0.247854
5 -12.078791 6.201044 0.777930
5 -12.618952 6.773947 1.313689
5 -12.213665 6.079395 0.803425
5 -11.882201 5.187200 0.837332
5 -11.240711 5.891124 0.840934
5 -11.948735 6.491026 0.626809
5 -12.602234 7.091873 0.971700
5 -12.588327 6.777154 1.870470
5 -12.817601 5.973385 2.326998
5 -13.594158 6.108246 1.792394
5 -14.511318 6.050018 2.042307
5 -14.725570 5.336606 1.448870
5 -14.674370 4.514588 1.927090
5 -15.266776 3.916305 1.481957
5 -15.183084 3.535958 2.351072
5 -15.499183 3.069409 3.118825
5 -16.237499 3.579353 3.438004
5 -15.412633 3.157857 3.659291
5 -14.573501 3.149980 3.208932
5 -14.382154 2.474211 3.852168
5 -14.416614 1.843731 4.565147
5 -14.241056 2.333296 3.767314
5 -13.315544 2.333034 3.991940
5 -14.011470 2.074837 4.588639
5 -14.356163 2.252475 3.718776
5 -14.980630 2.054400 4.410032
5 -14.208543 1.648324 4.027916
5 -13.610595 1.164312 4.589362
5 -13.987851 1.805976 3.995245
5 -13.309631 1.164909 3.805302
5 -12.790473 0.375473 3.924878
5 -12.125819 -0.033872 4.470497
5 -12.508688 -0.311104 3.643706
5 -12.248022 0.040971 2.798054
5 -13.154493 0.106376 2.513344
5 -13.827163 0.421438 3.109399
5 -13.080792 -0.020698 3.502433
5 -12.335227 -0.409858 3.055537
5 -11.679665 -0.735276 2.446135
5 -11.969827 -1.486331 2.954810
5 -12.169042 -2.215034 3.534754
5 -11.776126 -3.052229 3.307263
5 -11.172280 -2.482253 2.840864
5 -11.814719 -1.789867 2.718790
5 -11.409977 -1.522057 3.538235
5 -12.083140 -1.679170 4.193367
5 -12.515192 -2.353552 4.708701
5 -11.880911 -2.913267 5.146236
5 -12.441479 -3.413989 5.731105
5 -13.115384 -2.999688 6.261423
5 -13.005026 -2.652051 7.141195
5 -12.830000 -3.254294 6.424467
5 -13.620687 -3.200600 5.896301
5 -14.237687 -2.698380 5.372740
5 -14.897970 -3.361672 5.549086
5 -15.522528 -3.495352 4.842625
5 -15.139084 -3.419255 3.974172
5 -15.164488 -2.488205 4.172990
5 -15.793968 -1.957624 3.694170
5 -16.648270 -2.365719 3.590950
5 -17.204002 -3.044146 3.219563
5 -17.771928 -3.805511 3.288936
5 -18.069730 -4.157658 2.455669
5 -18.159259 -3.428344 1.849769
5 -18.686862 -2.880562 2.423004
5 -19.614203 -2.763150 2.605443
5 -20.190558 -3.131645 1.942830
5 -19.537382 -3.335496 2.605275
5 -20.166810 -2.708411 2.948226
5 -20.825726 -3.383430 2.817040
5 -20.670592 -2.447645 2.731782
5 -20.104847 -2.759436 2.031962
5 -19.940594 -2.269034 1.232239
5 -20.578456 -2.683504 0.659198
5 -19.636545 -2.584538 0.559009
5 -20.039799 -2.617770 -0.303147
5 -19.438854 -3.279458 0.025582
5 -19.888118 -2.735521 0.665366
5 -20.341189 -2.023801 0.223539
5 -19.732245 -2.734865 0.048592
5 -18.895581 -2.925677 0.461646
5 -18.785517 -2.622559 1.357768
5 -18.661632 -2.482919 2.291675
5 -18.178176 -3.221145 1.933453
5 -18.777099 -3.548275 1.269146
5 -19.093902 -2.761418 0.836109
5 -19.232043 -2.977435 -0.081107
5 -19.780156 -3.202037 0.664651
5 -20.517706 -2.621702 0.502595
5 -19.857260 -3.253574 0.235055
5 -19.468226 -2.968910 1.056426
5 -20.286824 -2.518821 1.241753
5 -20.712010 -2.033582 1.942316
5 -19.991709 -2.618543 1.727803
5 -19.792191 -3.513605 1.470731
5 -20.525190 -3.013769 1.124457
5 -20.007532 -2.883068 1.913112
5 -20.560325 -3.305171 2.563711
5 -19.921813 -2.643394 2.811470
5 -20.712180 -2.447916 2.317368
5 -20.128064 -3.009940 1.817402
5 -20.346816 -3.396964 2.659654
5 -20.754085 -2.854452 1.991191
5 -21.202268 -2.837944 2.831363
5 -20.355735 -3.158216 3.127739
5 -19.829241 -3.950699 3.085270
5 -19.634997 -3.021276 3.159237
5 -20.196383 -2.346343 2.789994
5 -20.660924 -1.996198 3.544070
5 -20.742236 -1.455775 4.324046
5 -21.080670 -2.180402 3.806931
5 -21.576004 -1.580173 3.257932
5 -21.839951 -1.703023 4.164723
5 -21.229473 -2.186808 3.616730
5 -21.811096 -1.434970 3.675760
5 -21.557310 -0.600603 3.293068
5 -20.905640 -1.054929 3.818371
5 -21.078965 -0.457600 3.097132
5 -20.523806 0.007690 2.478801
5 -21.080716 0.638059 2.925470
5 -20.734560 0.051161 3.590870
5 -20.258950 0.644366 3.017343
5 -20.870702 1.201143 3.489347
5 -21.656725 1.483824 3.946828
5 -21.283128 2.140673 4.526486
5 -20.891573 2.245783 5.388268
5 -20.250145 2.933133 5.236125
5 -21.161669 3.107846 5.022512
5 -20.439548 3.651947 4.723304
5 -21.159462 3.366278 4.169097
5 -20.293885 3.715970 3.980627
5 -20.380224 3.487990 4.901279
5 -19.689995 3.709514 5.518970
5 -19.145408 3.145654 4.978123
5 -19.653495 3.843286 4.575399
5 -20.197771 3.925966 3.798252
5 -19.741586 4.657567 3.393672
5 -18.850650 4.332492 3.306554
5 -19.103496 4.589507 4.188054
5 -18.489753 5.276870 3.947473
5 -18.907915 5.403374 4.793740
5 -19.650153 5.984191 4.656765
5 -19.107818 6.305976 5.370457
5 -18.603163 6.975767 4.919090
5 -19.187865 7.506687 5.451327
5 -18.752271 7.287903 4.633145
5 -18.265060 7.845413 5.232174
5 -18.783260 7.443616 5.922869
5 -18.953010 6.570333 5.582882
5 -18.313397 6.093636 5.062608
5 -17.489800 5.814767 5.451130
5 -16.537714 5.811380 5.474582
5 -16.377938 5.475170 6.351202
5 -16.561524 5.922034 5.530448
5 -17.305439 6.435630 5.830179
5 -17.137614 6.406954 4.893140
5 -17.004640 5.541391 5.267504
5 -16.284979 6.147338 5.119359
5 -16.748001 6.614138 4.430348
5 -16.662305 7.346735 3.827863
5 -17.087170 6.720626 3.249498
5 -16.791507 6.092950 2.597091
5 -16.897032 5.302184 2.076914
5 -16.143609 5.540684 2.608422
5 -16.856258 5.257674 3.173282
5 -17.062618 5.781939 3.941130
5 -17.628146 5.909619 4.696713
5 -17.044460 5.219333 4.396970
5 -16.309719 5.100373 3.802805
5 -16.841226 5.347486 3.052161
5 -16.585650 5.991036 2.398286
5 -15.902405 5.995379 1.734820
5 -16.392759 6.645385 2.228859
5 -17.070670 6.400759 1.606264
5 -17.737372 5.737915 1.454027
5 -17.466118 6.304579 2.169808
5 -16.853233 6.837746 1.672681
5 -16.882932 7.493513 2.362692
5 -16.113237 6.985800 2.124311
5 -16.895939 7.178546 2.631515
5 -16.626711 6.750256 1.824599
5 -16.279635 6.271054 2.570879
5 -16.485267 5.492588 2.062219
5 -15.889618 4.808015 2.351345
5 -16.034606 5.370598 1.596687
5 -16.849244 4.941804 1.352700
5 -16.265470 4.345896 0.893210
5 -16.734080 3.524713 1.007630
5 -17.334077 3.350294 1.726386
5 -17.748390 3.863434 2.413454
5 -17.688888 4.748342 2.760481
5 -18.380820 4.213550 2.383310
5 -18.537817 3.588673 3.084672
5 -17.670213 3.668140 3.469350
5 -18.205703 3.354510 2.746913
5 -18.050356 2.957429 3.598513
5 -17.301618 2.537916 4.011346
5 -16.724181 2.897075 4.678129
5 -17.293784 3.265395 4.009606
5 -17.196310 3.671228 3.153552
5 -17.705124 4.256279 3.706592
5 -16.869583 4.497513 3.318383
5 -17.401806 4.198727 2.587291
5 -16.820815 4.834529 2.993785
5 -17.226538 5.571199 3.440702
5 -16.678806 4.802873 3.311492
5 -17.410117 4.192817 3.304831
5 -17.275164 3.514556 2.650019
5 -17.654160 4.060794 1.968100
5 -17.989595 4.758756 1.413697
5 -17.470759 4.244886 0.802325
5 -17.382043 4.778180 1.586389
5 -18.248016 4.382121 1.602397
5 -17.510909 4.452883 2.201309
5 -17.617617 4.667798 1.279650
5 -16.882706 5.271581 1.230870
5 -17.213535 4.405429 1.013247
5 -17.267496 4.934909 0.223457
5 -17.576108 5.820712 0.388197
5 -18.025155 5.256021 1.009895
5 -17.708810 4.763394 1.761077
5 -17.116261 4.425669 1.096354
5 -17.593561 5.080316 1.597004
5 -16.997990 4.921311 0.871027
5 -17.583294 5.076502 0.135931
5 -17.273005 4.205737 0.365099
5 -17.605946 3.700499 -0.370370
5 -18.076353 4.331626 -0.906490
5 -17.304847 4.724281 -0.509464
5 -17.753287 5.316581 0.086449
5 -18.326228 4.776737 0.622487
5 -17.558092 4.219539 0.541694
5 -17.730890 3.817703 -0.304295
5 -18.543552 3.321120 -0.308262
5 -18.295684 2.623496 -0.907354
5 -18.100923 3.285452 -1.563793
5 -18.861561 3.826451 -1.752945
5 -18.689446 4.713872 -2.052761
5 -18.542912 5.336254 -2.758592
5 -19.001050 5.884870 -2.129179
5 -19.669750 5.820962 -1.454061
5 -18.734770 5.984812 -1.376645
5 -18.320224 6.331653 -0.592500
5 -18.116594 6.960568 -1.278089
5 -17.528579 6.218499 -1.175121
5 -17.144829 5.622002 -0.539545
5 -17.031683 5.304171 -1.430169
5 -17.296390 4.819596 -2.206150
5 -17.617003 4.079744 -2.712958
5 -17.541704 3.458215 -3.430637
5 -17.514374 4.404783 -3.329185
5 -17.568255 3.829132 -2.572380
5 -17.677988 4.176707 -1.692505
5 -16.808600 4.444609 -1.410685
5 -16.840351 4.893279 -2.250158
5 -15.969464 5.167429 -2.521133
5 -15.279983 4.993772 -1.887501
5 -15.901379 5.565904 -1.447544
5 -16.501913 6.157718 -1.890427
5 -17.145224 6.648482 -2.392752
5 -16.270299 6.275373 -2.344520
5 -16.770080 6.384614 -1.541205
5 -17.678612 6.648397 -1.431584
5 -17.734026 7.433797 -0.895761
5 -17.355248 6.618571 -1.210346
5 -18.083136 6.983365 -0.716247
5 -18.656845 7.366504 -0.059670
5 -19.169958 6.674976 0.347190
5 -18.591430 6.014872 -0.022401
5 -17.888056 5.939460 -0.660059
5 -17.723150 5.006083 -0.567096
5 -17.250106 5.720135 -0.983495
5 -17.592082 5.891935 -1.855600
5 -17.195436 5.734030 -1.004267
5 -16.555805 6.228757 -1.507403
5 -15.883314 5.605159 -1.250670
5 -15.395084 6.292406 -0.807553
5 -16.036717 6.954177 -0.567981
5 -16.694980 6.454379 -0.094779
5 -16.205830 6.893993 0.594062
5 -16.490004 6.930818 -0.314190
5 -16.187794 6.036136 -0.190723
5 -16.411125 6.267057 0.705842
5 -16.703338 6.681402 -0.100358
5 -16.139424 7.348049 0.279921
5 -15.530344 7.743963 0.895796
5 -15.711148 7.741038 1.830852
5 -16.128180 8.436747 1.331750
5 -16.079067 9.085533 2.027230
5 -16.762477 8.606465 2.486002
5 -16.860411 8.371524 3.403739
5 -17.427296 7.801800 3.914704
5 -16.942954 6.982496 3.880303
5 -16.365070 7.050613 3.126354
5 -15.677654 6.394915 3.193804
5 -16.353982 6.810013 3.720401
5 -16.794887 6.028290 4.039055
5 -17.467654 5.468284 4.414298
5 -17.699049 6.259930 4.890512
5 -17.385571 6.016590 5.756276
5 -18.071523 5.751928 5.150922
5 -17.713473 5.260837 5.884175
5 -18.618288 5.481069 6.083771
5 -18.918112 4.644138 5.742184
5 -18.631064 4.537383 4.840388
5 -19.241158 3.833685 4.641332
5 -19.919813 4.471879 4.839236
5 -19.762486 4.137054 3.961643
5 -19.646156 3.400099 3.369702
5 -19.949020 3.866762 2.596702
5 -20.058369 2.920830 2.613628
5 -19.579514 3.504916 2.033480
5 -19.114523 4.165964 1.529666
5 -19.292649 3.858458 2.413261
5 -19.785790 3.085916 2.672143
5 -19.181366 3.747127 2.995410
5 -19.906117 3.313415 2.555341
5 -19.913117 2.528001 3.093954
5 -19.661753 1.614031 3.001731
5 -20.141725 0.809399 3.172681
5 -20.631331 0.050529 2.870308
5 -20.493879 -0.738650 3.385414
5 -19.712190 -0.317013 3.729239
5 -19.493474 -1.237288 3.840092
5 -20.406329 -0.978468 3.757998
5 -20.946521 -1.612877 3.296754
5 -21.388711 -1.186771 2.568790
5 -20.655641 -1.687385 2.223793
5 -20.313419 -0.805058 2.330625
5 -19.590981 -1.142165 1.809596
5 -19.167876 -0.411004 1.369805
5 -19.739631 -1.010172 0.899568
5 -19.718076 -1.669815 1.586179
5 -20.241173 -1.156381 0.978081
5 -19.603773 -0.663761 1.486093
5 -19.028532 -1.189930 2.033153
5 -19.499774 -0.515038 2.512197
5 -20.078631 -1.002436 1.933926
5 -19.983164 -1.746105 1.346668
5 -20.735508 -1.163959 1.392652
5 -21.106200 -2.035347 1.494144
5 -21.713959 -1.552798 0.942051
5 -21.287027 -1.336711 0.118605
5 -21.814449 -0.886675 0.771540
5 -21.259377 -0.338532 0.225221
5 -20.626464 0.145241 0.747154
5 -21.035842 -0.667590 1.027769
5 -21.107838 0.079914 0.442037
5 -20.403027 -0.173810 1.030164
5 -19.879070 -0.765574 1.561498
5 -19.497015 -0.594248 2.416898
5 -20.380810 -0.568069 2.770807
5 -19.732511 -1.234031 2.562883
5 -18.991272 -1.482099 3.106994
5 -18.689830 -1.929819 3.891666
5 -19.118141 -2.677252 4.297773
5 -18.524507 -3.421527 4.271625
5 -19.206810 -3.740198 3.688581
5 -18.726690 -4.216124 4.359409
5 -17.924383 -4.724558 4.289930
5 -17.608330 -3.947226 3.839492
5 -17.057140 -3.215889 4.100958
5 -16.775432 -3.724116 3.346389
5 -16.621693 -3.220861 4.140194
5 -15.898432 -2.815669 3.671428
5 -15.034143 -2.930974 4.054490
5 -14.990292 -3.461590 3.264836
5 -14.836700 -2.596207 3.631648
5 -14.581356 -1.746070 3.286545
5 -13.936725 -1.074892 3.489031
5 -13.100482 -0.756707 3.162711
5 -13.589383 -0.732754 2.345747
5 -14.244992 -1.264478 1.904752
5 -14.588408 -1.591521 2.730670
5 -14.416658 -2.093792 3.521400
5 -13.964307 -1.674024 2.796002
5 -14.223542 -2.586651 2.879298
5 -14.177449 -3.246773 2.194357
5 -13.879507 -2.342250 2.204253
5 -14.367716 -2.077695 1.430502
5 -13.841398 -2.304837 0.669959
5 -13.465110 -1.886925 1.438585
5 -14.225866 -2.367487 1.126591
5 -14.386842 -1.667348 0.501353
5 -13.888442 -0.979675 0.070385
5 -14.512945 -0.335921 0.390706
5 -15.137241 -0.911881 0.821467
5 -15.944653 -1.415948 0.789365
5 -16.760830 -1.555197 0.318732
5 -16.988260 -0.695863 0.660565
5 -16.227711 -0.200293 0.372457
5 -15.616402 0.119562 -0.284068
5 -15.368060 -0.799400 -0.254644
5 -16.016172 -1.463426 -0.469235
5 -16.290593 -0.562096 -0.608260
5 -16.695724 -0.012205 -1.271975
5 -17.138237 0.201964 -2.087661
5 -17.591289 -0.509090 -1.644741
5 -16.775828 -0.612397 -1.163720
5 -15.852926 -0.792620 -1.314720
5 -15.932305 0.060711 -1.730116
5 -16.453269 -0.699203 -1.488959
5 -16.227435 -0.084200 -0.797727
5 -15.685287 0.297417 -1.481447
5 -15.652851 0.577261 -0.571686
5 -15.062955 -0.046901 -0.160013
5 -14.410344 -0.552503 0.314850
5 -15.271203 -0.706923 -0.062120
5 -15.364979 0.240193 -0.096863
5 -16.221831 0.004824 0.245825
5 -17.067634 -0.397184 0.419139
5 -17.484297 0.049867 1.149595
5 -18.019288 0.836076 1.201459
5 -17.525953 0.263580 0.621890
5 -18.139938 0.748340 1.165086
5 -17.719696 1.459585 0.691210
5 -16.972903 0.894777 0.517076
5 -17.291357 1.140718 -0.346132
5 -16.396282 1.272847 -0.048792
5 -16.961614 0.653868 -0.500781
5 -17.411261 0.164090 -1.182665
5 -16.961731 0.739769 -0.571480
5 -16.607747 -0.086972 -0.884887
5 -17.040374 -0.698880 -1.472621
5 -17.047586 -0.182988 -0.672101
5 -16.397732 -0.862850 -0.822122
5 -16.101154 -0.502865 0.008228
5 -16.620990 0.271650 -0.183940
5 -15.958549 0.685870 -0.728570
5 -15.126991 0.668545 -1.192511
5 -14.564013 0.432051 -0.461652
5 -14.827598 0.893670 -1.251880
5 -14.009676 1.123950 -0.821759
5 -13.102703 1.402773 -0.739990
5 -14.046688 1.513750 -0.679935
5 -14.515647 0.766950 -0.320222
5 -15.248298 0.648195 -0.917004
5 -14.936763 0.260475 -0.104816
5 -15.331349 0.347240 -0.967257
5 -14.858106 0.666603 -0.204972
5 -15.480162 0.094864 0.234562
5 -15.671034 0.591471 1.024485
5 -16.300122 0.112999 0.493125
5 -15.528034 0.151256 1.049405
5 -15.836860 -0.741455 0.928070
5 -16.462078 -0.229459 0.424094
5 -15.646308 -0.228357 -0.067379
5 -16.564694 -0.155409 0.174019
5 -16.589538 0.479470 0.883485
5 -17.215726 0.828472 0.256496
5 -17.095101 0.946172 -0.680854
5 -16.537719 0.286440 -1.082238
5 -17.456078 0.538371 -1.068922
5 -16.833947 1.254326 -0.982943
5 -17.623730 1.757534 -1.156297
5 -17.720568 1.020969 -1.752219
5 -17.680502 0.691897 -2.645044
5 -17.747498 1.422406 -3.252413
5 -18.638331 1.490101 -3.582357
5 -18.605427 2.096204 -2.848473
5 -18.013590 1.427764 -2.516890
5 -17.458973 2.090166 -2.116073
5 -18.179301 1.657566 -1.667728
5 -18.961029 1.776169 -1.136817
5 -18.288162 1.953306 -0.486508
5 -18.354052 1.629734 -1.379810
5 -18.384114 2.030750 -2.243125
5 -17.822816 2.247224 -1.504807
5 -18.164391 1.516289 -2.010860
5 -18.015243 1.874035 -1.140917
5 -17.444959 2.605136 -0.923438
5 -16.778574 2.366635 -1.560682
5 -17.312745 3.144457 -1.689848
5 -17.977481 2.545127 -2.015360
5 -17.869768 1.607119 -1.890584
5 -17.298861 1.067786 -1.351868
5 -16.604334 0.697768 -1.888289
5 -16.011890 -0.039950 -1.996980
5 -15.411145 -0.763037 -1.844410
5 -14.786342 -1.327197 -1.399017
5 -15.256372 -1.916819 -1.980780
5 -15.749724 -1.299222 -2.512011
5 -14.863066 -0.968523 -2.619269
5 -15.773950 -1.099221 -2.864699
5 -16.626297 -1.381687 -2.547291
5 -17.233187 -1.794163 -1.940186
5 -16.906452 -2.257558 -2.705390
5 -16.303431 -1.883061 -2.070451
5 -17.156316 -1.486894 -1.919887
5 -16.696126 -1.142478 -2.679250
5 -17.396635 -0.744610 -3.187205
5 -17.982908 -1.081838 -2.516689
5 -17.307555 -1.247896 -1.866031
5 -17.578093 -2.157250 -1.949199
5 -16.830310 -2.743878 -1.888246
5 -17.469270 -2.202908 -1.434254
5 -17.020698 -1.639883 -0.810704
5 -16.244170 -1.719191 -1.356363
5 -17.075629 -1.362465 -1.058953
5 -16.662438 -1.299746 -0.203168
